id,target
Id_0olkm3qc4y,28230655.573201336
Id_5go261xs5r,29702732.46718741
Id_kz6zqn2fad,31061599.815425962
Id_ik7exw984d,27739670.50714374
Id_g39w2sip10,23289288.33091395
Id_uk74ftuv6q,20090825.58149209
Id_5nmconf6ld,11263533.604826625
Id_prk22wkp7i,23723200.251210127
Id_cdea3bibk9,16850616.58815272
Id_i8fi05p3jf,16531686.518289449
Id_c697imhx20,7254007.250791621
Id_oqg1h8jr4b,4152143.566800306
Id_p2aagab1ne,3072737.9789379006
Id_h79a8yyynh,6914608.867844742
Id_lb1hqkoi3u,9043741.180915589
Id_ti3so60o88,5241202.238074221
Id_26l4tjzl5h,10955601.3471796
Id_nr8jdlf8uc,5815949.088231787
Id_e3iz2ufxwl,5357877.58156198
Id_894t1yxman,7789072.333324938
Id_o3y7ht8tf2,7797826.783355978
Id_k11hevb9m1,8485928.361721074
Id_rmqyj7d4ff,4378340.85300548
Id_hyl84d337f,16631173.011725469
Id_3t7ybf6rl0,15963854.492303021
Id_r52nu6uh2g,11628773.270720057
Id_1nwd1zomrc,8574820.376507057
Id_395lorqedb,4912516.233161905
Id_v72kkz58qh,25137368.85520161
Id_x2cgt859ur,19612523.38695965
Id_foyo2h9gqd,28114853.0019292
Id_aesy6yksj1,14408211.915179107
Id_ydhtqcdeis,16376704.642446537
Id_x3mttv42bd,12415177.45190497
Id_gtsbrxsmwz,8584483.241663966
Id_8t4z00e8xh,13323061.162987478
Id_dqi7jss69c,18842373.462341677
Id_x2nlvcao6m,11391964.455747504
Id_up89jxopbe,11966859.698453631
Id_x7jdubpxmd,15380067.020139787
Id_v1glx7w5rf,11565471.302479472
Id_6yle34gfeo,13453680.27118845
Id_gvr0t4daoc,8151981.163642169
Id_j16z8dxvdi,7571352.8551554475
Id_prtwak6zgx,5601999.318893427
Id_dylzg7zvp5,7862016.787226947
Id_mbx4nfbb8x,5297362.956864644
Id_px5tuzymhv,5932132.303584698
Id_84fw1wblvc,7856740.8636704525
Id_v88r4y03ww,20945964.96198039
Id_azf8bebo4t,21416301.26144983
Id_30lkk0jz70,16728516.89095577
Id_zzni9bpibw,24757204.189458653
Id_0o1ot0nhqi,25956287.39706849
Id_ksrl9kun39,25520264.925424803
Id_sme38ifgen,12704641.798198394
Id_cmoa47g6ce,12212267.174996605
Id_hiif71vp0y,17532442.698149882
Id_3w06d1xdi4,12571683.212607354
Id_f8f6ky3byv,12212267.174996605
Id_isg9b0m432,13857218.171988385
Id_x9kd1bpbc1,12787256.819227831
Id_5m2zihmvgk,13130466.039544
Id_eu5uf40vx3,15174363.402093275
Id_db3vjqb38y,23138932.197928984
Id_c6n6ql74if,14856468.165129628
Id_u2knr71g2s,13834161.842087384
Id_3gvicexpqs,33608573.442931496
Id_wqpqsd08of,34180897.074908905
Id_qwmwvwglhg,25360976.957442775
Id_e7txe8htym,25969011.245650202
Id_5ycb6by0gf,12817398.597546192
Id_cverd279yl,19163520.244647812
Id_mk6a0xz0b2,22049826.915158246
Id_8180rt87mg,24454923.878300335
Id_v3jpueet1d,22672776.2978147
Id_7tukrumld5,19816740.360625688
Id_i7qj13x27k,20794662.803146392
Id_8xhcabk0yt,18139807.123311326
Id_25swd9c51l,21752399.454184413
Id_r9tqm2tjvv,18248392.21583479
Id_baierc29mq,20200495.706227064
Id_7kznjb3p1a,22926766.15967941
Id_xts8ka4jvi,28153511.521686316
Id_xj9975h4vy,27172663.86580015
Id_7vb6cu897g,27401965.468189303
Id_fw6588ev69,23508885.931561194
Id_sex3t6gwij,18705532.270346776
Id_jcjxvwuiku,20286720.895152856
Id_zxmb0g4x8h,21165773.207478642
Id_jvh14ytnah,22553791.677547608
Id_nb5n349uos,21597146.919427842
Id_ocoruzwckd,20005604.812413044
Id_tsmxgexxkw,20725706.66704226
Id_0a5t3kk52f,22367485.988613583
Id_f5nyeem6k6,23597819.248372596
Id_t5ksc8i5yd,23494532.729389023
Id_fji9j79k35,19163000.45006393
Id_ssg0un68nb,23265047.776091788
Id_ic5zne83ii,23659722.03924569
Id_r9b5on7var,24549575.440577216
Id_qb1au3pm2e,26552725.08514319
Id_px60b59gz9,26668519.705416627
Id_42glnrobyh,26993189.091371864
Id_468spnt4r2,23956118.696616117
Id_5ivwm9vp7p,26058277.74068372
Id_l0jxcgb9p8,25680454.8173711
Id_m5z78a5ks5,27849962.308613997
Id_s3rqrrku5k,27169581.205538027
Id_yh356b1bcq,26575502.21573735
Id_naug7kjyz8,27550552.512574665
Id_kyhh5wv5m5,27903297.227216184
Id_sg75bpkuj2,27896843.872309238
Id_ano7oxnpok,27550552.512574665
Id_hprjuohzmx,28762669.119644117
Id_hf86on0rhn,25972835.353709925
Id_0ql8pox0k2,27422649.209900767
Id_2cyjadf28t,26387361.225919105
Id_30o8fpx15m,25884955.48729801
Id_q40e12tb9u,25421520.02412138
Id_uo9c4wfski,26274609.91379465
Id_az2ahnhczf,27821979.52152956
Id_3uvaw9yibz,26238002.929386493
Id_3mxevrtamc,24310543.49493877
Id_ox30aw45qg,26662678.91772097
Id_608j4mnyiu,26707915.21275561
Id_7gk7oghi3d,26862769.73660911
Id_o7b82o37lt,26862769.73660911
Id_r4mx8g1sgj,26943386.6339861
Id_3pit34vcot,26639511.268031664
Id_shup73z0en,24140474.405317478
Id_k2nojutbur,23554860.559441358
Id_b84ect0lak,26943386.6339861
Id_j6qe2r54vh,27111567.576465372
Id_t6rgd43pj7,26150346.303427137
Id_uf67v1jzg3,27106428.510449503
Id_q3ty5bbes8,25861855.28106641
Id_dlt6qng38p,24050594.91240922
Id_n7fazkcdmh,26907086.821090292
Id_5pz5l4e4j0,26607635.9983939
Id_qhajhw9ae4,24441756.50783973
Id_ysa6l7wu44,26582197.128510986
Id_hae787fvyg,26767178.750390455
Id_a6scz2xngm,27558096.330694374
Id_grvkv4oof7,26501110.293337762
Id_8zzinhyhcn,26006126.475358736
Id_dstn1zjoot,18695519.171494234
Id_hf6xn59ziz,26441041.817396898
Id_ufcwy5q8s3,26991251.12546503
Id_04urz76u5s,24761103.81616256
Id_6fewhemepx,24197520.35621095
Id_psattxlekt,19749136.782933697
Id_btvai9hrsp,21350450.14143333
Id_ur6ihlz84u,19119704.887469865
Id_f2ezk9chfi,19312344.614022475
Id_jpp2phrd4o,20366367.825656302
Id_cibap1bqz7,22692259.288519066
Id_w984h7vvln,19620599.366065986
Id_pg7s13dumb,20173850.570707377
Id_wkg0bf47so,22865979.955156013
Id_lls914tre9,23170580.06991536
Id_55v6369kp9,24668241.92274512
Id_f7ad8zsrcr,19733883.062162343
Id_ln0e0hfrgx,20684319.902936406
Id_gbsuuszpb4,19967192.442225836
Id_1zerr1hzri,19809208.182989854
Id_lx7imgqnlp,19362762.544809014
Id_ri665o23ll,19362762.544809014
Id_n2cheyw2hu,22961703.31350537
Id_9ojit7lxrc,20213832.679773215
Id_fmtaxizwco,24896688.768533755
Id_tmv7iilbvk,18904327.27122275
Id_mvk6cpgszf,18312872.193957113
Id_w3w0tdywjx,19733883.062162343
Id_v6f2uo6va4,22376319.25708756
Id_dyysebiffz,18789449.956793007
Id_t945ltrcob,22621110.05754286
Id_hd3xqjswdq,26163510.71391542
Id_te60t7vw93,26421220.292339064
Id_nvfaokrbpc,17895105.31850608
Id_10y6pctcsy,22373334.145427402
Id_k4l1z6u9k9,22500270.430305548
Id_ifbd19bdxj,19530538.433618594
Id_tgjynqqyr1,19930112.66056804
Id_g71dnzucy3,16907559.685075596
Id_5708bhjfj9,17490870.462860487
Id_j62pk7htg4,14335721.437186943
Id_pz1crgj3f6,15814682.589664
Id_g3ykmdwvc9,19503144.829865698
Id_9e1041zumj,14306234.526077826
Id_drtbmtwlaf,18335898.30808918
Id_aadiyiw3wv,16507611.83229145
Id_6h86b6hjat,19116129.90775006
Id_8w2v3hemxv,16541527.816023763
Id_n9yfetu7ou,16830753.617264193
Id_m8lvcso30n,15984464.186934767
Id_9jt9y6ecio,17141423.621860344
Id_hmqwgbddc3,16206004.576415572
Id_9zfxxc00vy,19449823.82730193
Id_jr5dj52c5k,21143382.385594804
Id_6eog8hqzde,20062883.21835098
Id_u7joogc9qe,20026071.948578943
Id_0o9ydomu94,18745257.585644178
Id_i300ptolz4,24995307.214673035
Id_oo79iup5b1,20162581.99884312
Id_bzjy927m7b,17422486.089388154
Id_gnizplqudv,27857856.671616
Id_1szox8tltq,28250459.015399683
Id_nvx7l68uc8,27580651.455076717
Id_mjr3sm8g6m,27836849.69125893
Id_xu6ihjp3wb,25262949.52211037
Id_a8td36uspe,27966239.480955597
Id_bw70xr4awu,28176722.662749838
Id_bnf5y7rdv7,28176722.662749838
Id_0op5nkngvk,29582148.51048713
Id_9t55sqklz3,27902408.27320541
Id_zetrcpnxpw,28176722.662749838
Id_m8yy6as8lx,30060905.580054123
Id_2wn4pekeqc,28730145.594582368
Id_s317cah8zo,28730145.594582368
Id_60sq05a229,28628298.545957055
Id_i3a9d9sv33,28176722.662749838
Id_y4u1z1rguj,24297117.648348764
Id_20e0swhcxa,22729658.863756042
Id_28p3w3p4ab,23518610.959891874
Id_nqiu0ymx2l,19064718.03209445
Id_s84kok4lqv,27174222.271847717
Id_90toqxjmqc,18871025.06175
Id_dlhob8veta,17727229.123291098
Id_p9sl816w78,20034530.80815394
Id_j23mj3txxe,18523620.985793214
Id_a9if09tgwt,18916114.463112764
Id_plixhfbgug,19115096.091498982
Id_s37i26s8gm,17481661.603460696
Id_osbs8tv3yl,14147978.772687031
Id_3cw4m8yi8r,23432022.42168039
Id_jw4kay0e5c,24580439.820597924
Id_jp18z42riz,12973731.733677007
Id_178k11ykw3,13663726.941181222
Id_lqqw0jkah6,15105426.363343108
Id_r3m1xntkmo,16754534.134884482
Id_7c1hmrds0g,14717631.0941546
Id_sd86xqouuv,15387296.741654709
Id_7ubhyvqaf3,13869881.70563821
Id_h4n44ax2yj,12167424.1633596
Id_7mvxl4qarf,15154095.877614059
Id_qev3op0og3,16839122.303883173
Id_n9two1x5rq,19475983.27488805
Id_rc3vazwp5e,18391252.177930117
Id_w85dw9e83c,22544461.810459502
Id_z5roudbf8n,15723457.68970442
Id_0p7i6zhade,21604989.84603622
Id_l6ypw3a8q3,16356224.031028377
Id_4fjx5m5o1y,16707553.192273721
Id_347xjg0ghh,14053420.138793385
Id_jgzsx293zk,13939081.998664819
Id_fkjjdyvn30,12677939.956460262
Id_xsd8albl6m,14303231.392128635
Id_6ycosaxehq,14882541.451637238
Id_rem8d6l2no,17240569.65814855
Id_95sj6qjmq6,15605043.882934678
Id_xncx3nhfxq,18099226.834069207
Id_2hglxdjiw5,15089471.18309104
Id_7en1asivj1,16324999.939393168
Id_9okkx85p1w,16688583.555611294
Id_xtwnjjmsxr,18000182.010177284
Id_elqyd6knfb,19123789.405230515
Id_azwyu795qp,16801535.028737474
Id_yd9cq54wdc,16291887.340725921
Id_i28v2n16ho,17440364.7365954
Id_n08xsh8e2u,16801535.028737474
Id_a9vd1k9mvy,16771327.337464686
Id_rllvpi2zqw,17468939.89548406
Id_90pgf0sxc4,17397792.533600885
Id_0810zhlanr,15767566.141776334
Id_n1t7m3jciu,15378133.624192614
Id_z4gkhue635,16092368.28941829
Id_qlmztmve4c,17411761.028179303
Id_gjaxbs84bf,16998342.742800467
Id_f8nwkhbyi5,20156795.905676477
Id_j07y6x4fxz,16897885.07159657
Id_gazczgpi50,16814516.898761228
Id_1bkjcrufwh,16897885.07159657
Id_vtraur4y5c,19498670.962500293
Id_7qruzz4o1j,16897885.07159657
Id_ipygyq5cia,16870244.026765455
Id_xcx5rb3bpc,15184704.386710273
Id_0u8oyheb6f,16801535.028737474
Id_4dg03c33z9,18099226.834069207
Id_a8yhfo6khp,16324999.939393168
Id_2exiz6vla5,18000182.010177284
Id_78p655vtjm,17035274.20817538
Id_zr96tu0ndu,16870244.026765455
Id_gqc0rjj3rr,16897885.07159657
Id_iaabp7r4ob,16870244.026765455
Id_q39s5105ew,16897885.07159657
Id_xah8gdki58,16870244.026765455
Id_6k32uw7bao,16836025.489433102
Id_44oe87wuud,16703021.206555838
Id_irxkbt8eyx,16870244.026765455
Id_35h8fq2hbc,15767566.141776334
Id_ljr8tp0x5a,14131719.73898763
Id_swbxts10fn,11213374.366489068
Id_a5f0sro0zr,6883446.393826172
Id_amw9gsbr0x,5810509.280317702
Id_wwtluj6fih,7022686.328061945
Id_b1etmenzx6,6966795.123972252
Id_m5oyk58hbg,9464971.351469448
Id_1csjy042q6,8482214.36339268
Id_u6yyiv5x47,13750225.454383465
Id_6h92xdlaji,10569551.75906064
Id_bujku6aei3,10727701.656813817
Id_uncvajmkjv,7760440.643896788
Id_veinrb7fb9,4357301.896253526
Id_u4wuag0glq,4491935.741598683
Id_dn3l34off2,6978972.1033485485
Id_tkcvc1ztcq,16843451.639122117
Id_2rcm51o7ok,16606747.650980987
Id_ud4cm9ligq,25810346.607349627
Id_wu4mleiuk4,19742412.300691083
Id_stmwu609jn,22889353.019833326
Id_6pknhmv0ig,16945087.51900848
Id_6o99f4b1dm,27735920.16255295
Id_lbmtxkxils,19207964.496090807
Id_3lbc8q5er7,22334766.342858505
Id_lye0bjx9pt,21237352.810429927
Id_sdhwkzgu0i,20426858.664999936
Id_legeqmyhu1,15976420.96802189
Id_d0oj6nxgj7,21090351.974711906
Id_ab75r5tvzm,23783010.694139257
Id_bu01uq599v,20602615.1881791
Id_gcynxp4gji,24741372.905082185
Id_s8d9ploahy,20868359.78010712
Id_iuegkubfdh,24134334.678507373
Id_9v6dxa2oq2,19222548.513217013
Id_1lspinnuhp,19233251.93373833
Id_isiqurjzko,16810624.497548852
Id_qiov1447sg,15742796.67520473
Id_2o5t6xr4b6,13026609.48703752
Id_p5ywkrdgqm,11390605.332230441
Id_j4v8ne7ztu,9242213.926822212
Id_mnr5l47gos,6047661.055172178
Id_pf9secr97s,4517521.45076231
Id_31j48kn0f5,4772283.381577827
Id_61cp9qy4ri,3280175.697569699
Id_2u4y4kzglh,3462565.345503242
Id_km4l5uoctx,5125082.206932691
Id_bt9dnqr1b6,6212039.352353869
Id_sb0x31pz27,7355111.098510118
Id_2jpijt33p1,6924068.8831328405
Id_uohlz6jjb7,3832608.753813971
Id_z908sjz3h2,2525194.926780709
Id_10c1p2o3ka,5744018.349596818
Id_m877rjyf24,13267117.524622072
Id_t9qw800ei3,8597537.919029558
Id_ayj95gcf1h,15986314.824587027
Id_5yus1j6ue6,11522291.21673635
Id_2m2em3prd4,9924649.887500236
Id_403xbr4fyv,7583897.875409426
Id_8iow554baq,7553403.954232882
Id_cn9ijyjhwn,6582311.309533475
Id_calr47gid0,3818788.8705144576
Id_35ny8xhopt,7240360.19433126
Id_sk9jz8b9o6,5978416.753901972
Id_pypg6nt5cm,34861973.99328847
Id_kkeq6hekvy,48145233.86635655
Id_t1mzt1gffe,55635408.523633264
Id_tti71ib6h4,60641601.89034635
Id_djkwjjuyeg,64771003.217000484
Id_llpngk2q2z,70001425.7575991
Id_fyd80sxv4f,66068132.51190888
Id_j92boehohw,62090910.805828534
Id_bg7n19whid,75405486.23085944
Id_d3a1qqwmn5,70327927.27734116
Id_kqbmo6p8vb,85167964.08879001
Id_5ap7eq079z,70354328.21767074
Id_5uhbyvft14,60947136.511393204
Id_uoj289v9be,59250696.12746802
Id_de659cndvn,58941442.5019528
Id_arq1fsfui5,52523846.95119817
Id_dru0cav7ku,33244055.497698072
Id_rtb8byyeja,31167708.97461885
Id_8b4gstf27v,28448929.133166783
Id_0rjca1nbv3,31330426.950186234
Id_icd8t36zcq,32333546.991180826
Id_cpjc1ff365,42849122.943438135
Id_s0t6ezgavr,31477319.37334795
Id_jxz5japeuh,12051281.517743008
Id_ew6523lo5j,7834358.6720463885
Id_oq7mwqhidg,7591594.344109799
Id_dnmm2q0ouu,8448472.997165227
Id_bk1d3leyes,8348700.684071266
Id_2wvc6xsacf,7369255.757868359
Id_hd5uhnxkb9,16230295.381994935
Id_wma6ot25au,15513503.794766217
Id_0sz95c196x,9174165.77681644
Id_w7g1om5nos,15446091.845656777
Id_i8hba5rt21,7223627.7931239335
Id_5szy3yslu8,7765225.38568444
Id_fi1rt1g036,12241160.326964866
Id_g535n1rpvp,14115927.963105038
Id_7ucvukcj40,11087505.080557998
Id_j3zdaqr1qg,4858951.016472301
Id_n77ey9ogwi,5628195.424775887
Id_4fgzir2rvo,6684295.474457919
Id_lg0qte1rol,8169413.282111524
Id_7k9xud9zay,9718428.047426296
Id_zatdjja7r9,7008416.849542544
Id_vxg400tque,7362679.417907664
Id_ihio2rbgih,14291457.834060367
Id_pk5pp15l24,17144636.19898632
Id_ji8lfp93lh,20920698.422865007
Id_4vkjsvxra9,19904709.926262815
Id_e9vfdx4wsv,19556946.891300544
Id_l15fevnyur,15966652.76443152
Id_ob6n0yxizm,15472884.33515686
Id_ew8m7grvy9,15720253.266648002
Id_5e5wv92xom,15538287.403330527
Id_p6qx6l4mgx,14034219.047806226
Id_vfv6gjo85k,15816413.818298139
Id_kg5xpkybom,18810631.1582549
Id_i7b5i0gtu5,9086439.183796823
Id_mfbl7h372p,13379520.176001187
Id_3cvezne7ip,18398191.667408705
Id_tlynxlooze,12200677.915996898
Id_rsdyf8yxub,15711483.006402176
Id_jdadekezqy,17384177.34241249
Id_2kbuqc2lbv,23743744.64983816
Id_gj6j3rmro7,19697115.091965884
Id_w8z7uty8vb,17958189.50707853
Id_rzn7q7c194,15517474.68889398
Id_96rwjxv1ma,16014159.643274259
Id_rre8y271xu,13071293.470725408
Id_1hjl897ndh,19714738.991621062
Id_089k2ypcvk,19868707.560390864
Id_udv6axlxgo,10900158.726800986
Id_kjdp86bq7m,8428819.722015144
Id_09u90mdchl,12907775.576296132
Id_27cozxn5ql,13943529.60757651
Id_h0e0gs9vdw,12580615.273466457
Id_vdows797k9,11994043.20866675
Id_jw31i86dms,9549106.089344988
Id_amgse4jb9g,8289106.695807734
Id_boe7xi3qqn,9175932.536831373
Id_769qbjmnpr,13654902.896568703
Id_k0yxyb1m50,11669529.19377022
Id_hx31xrb97b,15925561.623129189
Id_oa1ave3c3n,15518574.496799227
Id_zyzzkdsfka,8417399.603621727
Id_m0nlikp7dk,6346784.493809524
Id_x8y50ez0nz,14724668.992363425
Id_uorqrfu655,15825356.866964454
Id_rebe5v3o46,23116272.26142782
Id_x75hwy82eu,18216464.168134663
Id_pgsdh0kpyo,16198862.481098117
Id_y3cvmy6ys4,14092258.117957441
Id_282x4lftvh,15873509.329977576
Id_xtsteos6wm,14637822.879293967
Id_9jllpuyf7s,33092324.852154918
Id_5ubex139z1,34603516.309099056
Id_0mkv2q1rfe,30829565.448433686
Id_3gn2ziqrba,25104223.39955495
Id_gsxlbb0btn,22808870.611148827
Id_yctiw2qh7w,26253473.850880463
Id_nkwyg0vczv,35257048.419316195
Id_c8pilbqdi8,19286763.5692267
Id_banmopcchs,20564654.238030866
Id_v85blcp0sp,30145100.258282058
Id_s85s5app64,25899560.959068675
Id_b5ezjt3hbd,39116230.76973935
Id_zorlz5anm0,18371151.444347367
Id_qzhxxoumbg,25314801.522882596
Id_7wvc7ncz1v,45670013.02696273
Id_1a0aoautlf,36111500.56830593
Id_ijlxvinqqx,54732053.34871748
Id_u5i4u076qu,48564768.66436874
Id_0g64ea3n4o,60123406.78045093
Id_dh3sajhz3q,56134213.128049724
Id_kmdcjjemk7,55864833.694239356
Id_5rsdf1182m,56440450.631827466
Id_6wxdttxlth,25975395.698364086
Id_rmzk017wlg,16423576.836680999
Id_pfeisulxi1,31162503.90478298
Id_g2uc0lhtpz,34975191.43361499
Id_ydih0pbvjm,25784398.10565043
Id_is83z9c16n,27722005.78257769
Id_f8lj6ancho,45336855.57082443
Id_41edj7jiht,22340173.68141476
Id_cfkwhu01y7,43321555.7372883
Id_gzqwibqo5x,29478577.73153258
Id_kcudqjvkwe,33549782.737496253
Id_k9phycqptu,38998564.36665682
Id_en09f5c2wo,36197522.96191095
Id_cglmfrba7k,28632702.696001135
Id_3zgrhhh7gd,22644933.811325595
Id_74mco8sf0g,41478389.15802405
Id_nuk66ebviz,46749934.225640774
Id_irhkxlpbth,22387357.557195976
Id_vfge2mtfsv,39741841.63930432
Id_qmmi43baq7,51260271.39948705
Id_m3hwq6wswp,44297638.30602813
Id_7rkgxw7ltd,44062233.98864249
Id_9te3uvi8hn,33926533.11270527
Id_ry0byotmgc,47050959.98667317
Id_ftykkdurbo,12284044.85685249
Id_54io0h9wkw,14862297.401158888
Id_17ki7r0plb,5043001.579597116
Id_6wc5ispwyd,10339512.499805411
Id_d2m7432621,39588421.100444935
Id_i92c1vudba,24534477.28759675
Id_szgu0kt6lp,31653346.982105486
Id_k8mkd61449,34685805.803171314
Id_vyg1qckn7a,28795476.595859006
Id_jhl4u5jhtk,25057859.406574074
Id_hxpy01i8b8,26971938.704635795
Id_kejrcapvvb,29344448.28434895
Id_fk8s9646s2,30313368.37160366
Id_p4xom0col5,28296576.445796963
Id_spgxae5znp,32429286.80950711
Id_sphsryxpek,35781794.73253234
Id_bes0u4w6t8,32711704.14590073
Id_bg1gwrc8va,26479014.19542782
Id_8q4l9c7z5v,27319381.4144118
Id_dfauco6i5g,26612641.189535543
Id_8sj1uymhgg,29763218.029825322
Id_zac0t4hq2f,27134606.020186946
Id_pbw3x42m1s,27446282.73421428
Id_4cmqk048gv,25388197.285266872
Id_4rpz3dom5h,33028253.17287387
Id_iugsn8jxv8,28096538.87272238
Id_sv4yel3sw8,26817528.448091574
Id_6q5kkhpqmf,28188142.829978913
Id_chaf7myhs0,30198355.514087636
Id_21161f9yl6,30551817.729504373
Id_25wchnwzgg,29167255.19326109
Id_jivkowfdph,29293375.079471234
Id_35qq6unf74,25587089.29547028
Id_2wlpq0av5z,32062777.610524174
Id_t2143tmrwy,29351979.409947824
Id_zws9t5wxuq,29868730.33685122
Id_oh234h61a9,30723067.844804168
Id_7qr1b35o7t,29607731.310919177
Id_sqdhls0x1n,28779474.398517907
Id_ndo4rb2xtc,31820201.83872993
Id_31y72kh6at,20578851.669931903
Id_sp8kxve4qz,29623965.857649658
Id_zb74qyzkhj,23717290.125818435
Id_an38oq9hpp,32706298.089992702
Id_4fy0yo1dvu,27611619.03781336
Id_ao49575m3i,28913035.753957715
Id_xiv5wzfkxb,27354182.495820317
Id_xuwpcnvt4i,21612071.05715279
Id_bvcsclwcvk,20099761.384974852
Id_bf0jh9nlzp,22312718.864395022
Id_h0qfxlw5u0,22907464.876437616
Id_6oz27id0pn,18359014.986775972
Id_5p2ye094cs,25839209.024434965
Id_kae1hzr7h5,19702061.572770152
Id_v6h31jb0ak,24180499.184272178
Id_zgfhjhkti1,27316523.659621336
Id_lpm3wmyos8,14825435.755628504
Id_jz1zauv2fz,17768245.278140146
Id_xj4w4g31y2,13762157.62302392
Id_uzffk08ou4,12369733.887135077
Id_w874mj28iu,9803468.485307733
Id_gc4ivvskwt,11288257.159505537
Id_0wseyog3lo,7740425.625770474
Id_5ienzce9g5,8968122.95871759
Id_b1ykphm014,7444995.364973058
Id_gahlk8e0bf,6019098.837211039
Id_h9723835xe,5219020.315503065
Id_lejj4itijn,6179296.889431981
Id_mnotknf0e2,7908948.580201719
Id_8kk49rzzgm,4337127.496290541
Id_eazauk1ovy,4814021.451212501
Id_ekei94b41q,2810147.5982565316
Id_ukyaampcog,6818136.179585269
Id_5dy8sdpqm2,9701294.471909031
Id_ed3ilgkwdf,9369314.98632561
Id_hpbgjh5lob,8454231.135392489
Id_eeon2ig0h8,9338106.935413824
Id_0opmq0qqxt,7883203.156058388
Id_q799gsv5vh,6741397.265401168
Id_hvu77kgc28,7024118.920568816
Id_hc9tm5wyn2,8174884.938491742
Id_szbsaly20k,8692464.57145034
Id_0hnwk2n6qa,7571312.183919631
Id_e9914nxwnm,9338106.935413824
Id_iluqcaswj3,7883203.156058388
Id_l8yeewj4gt,7747522.528653897
Id_16zcfg5p70,8633261.920948207
Id_nkk74tlc4h,7883203.156058388
Id_58xmhavnoa,7883203.156058388
Id_52amjw0e2m,7883203.156058388
Id_grjfkihbej,7024118.920568816
Id_30sw8qo7x0,8147655.38908168
Id_eh4aztwwvo,7514314.417800694
Id_2k1o9yd2fx,9338106.935413824
Id_1gm1p5x5oi,9341864.151174264
Id_zw2oc8tazo,7883203.156058388
Id_1fpkx1ns0a,8457632.721033331
Id_g3vroos2vv,6006665.511559071
Id_r9lyyakqg2,9338106.935413824
Id_y3zmhsqwkd,8454231.135392489
Id_4m3lhc8917,11062548.356610574
Id_tbqztrppbr,11551938.055870658
Id_17ixyxgfm4,9282518.793808743
Id_arcq38bzgo,13260745.893477196
Id_hedrltuosh,11183719.185712019
Id_ova2iztxy6,14711041.37048168
Id_92m37iztxe,4617963.950914581
Id_n8ky1l0guk,8689907.01795403
Id_2l1grgijef,9105497.276525054
Id_m511uxcl38,3075160.4538068483
Id_9pc53uahna,2676560.618837269
Id_prssb1kqs0,9487349.469101647
Id_ej4ve58b3r,4134746.4600878498
Id_i48hb9fr1p,2711508.2594678565
Id_hbbbwy7mao,2618269.8977175574
Id_dwa7483sz0,1842959.6693672866
Id_vqz1p1xctl,1821532.131418584
Id_hsk2b7dtrt,1821532.131418584
Id_pa9axkqhdz,1821532.131418584
Id_4qq61qn3l6,2023570.4689900724
Id_xrsp342viz,2047374.678791406
Id_zm0moqmxc1,1820978.9415975015
Id_il0vt6b6lz,4490683.403918243
Id_gvmvl6fqli,4490683.403918243
Id_l8q0hqm0ab,2270445.3535743486
Id_s66lchwd2c,3328359.7725472134
Id_69ewst1f0s,2211176.5086134262
Id_s74g34ypks,1990407.1147507327
Id_rz7p0lgbor,2592841.0118689165
Id_nqotieb4kx,3576572.5612773267
Id_l0lwvh0pvk,2675953.061361116
Id_o6cndtsu4u,2211176.5086134262
Id_qywm3xxww4,2185467.8241874343
Id_2ymrln22qz,3328359.7725472134
Id_7h3znefz0p,2592841.0118689165
Id_kf709tiqnc,3507790.6653037737
Id_foew29wako,3241474.5986659247
Id_u2hwk99rk8,2525156.1888456047
Id_uejr3df1kg,2339955.276528666
Id_wj9ljmv1xw,5417882.354828894
Id_2iv2o41tez,3199256.819279773
Id_wgrgnhfyx3,4027145.818001983
Id_yqoge8je6f,1728751.772722507
Id_12zrcx03mr,1657021.2923954949
Id_wem0f8tz3r,1657021.2923954949
Id_0f5o5tn0ul,1728751.772722507
Id_zj6rq5zzf8,1800801.4918564465
Id_k9nja4vf3c,1674529.9839692418
Id_n42e1fx3pa,1519494.922491197
Id_c3a6kr06z6,1990948.2709518964
Id_g65unnxzyg,2109584.5265221014
Id_hmb7a1ugqv,1871650.9066901293
Id_g4lt2mkb9k,1871650.9066901293
Id_or5c6mx48l,2244047.5681084995
Id_4d5cm4ftlx,2243686.169059737
Id_mczssn1e04,2691002.676374649
Id_oro96h5foc,2244047.5681084995
Id_t02pv1hfr9,2562694.8290195395
Id_hweu0vvj6i,2243686.169059737
Id_ovke1rt12g,1865577.6380239592
Id_c335i9asal,2525156.1888456047
Id_yg9z3k0n1y,2525156.1888456047
Id_0g3sehjlgp,3241474.5986659247
Id_wahfccht3x,3328359.7725472134
Id_klbis6b2d6,2592841.0118689165
Id_1bc3taw9ub,3447416.8262880608
Id_ut53yu7kkc,2525156.1888456047
Id_2u02hm6i4l,2525156.1888456047
Id_l0w69tjmh6,2525156.1888456047
Id_uyojenln3o,2525156.1888456047
Id_nmav8zpkkr,14676340.256435167
Id_86t6n8fpj3,6144382.208604734
Id_7rdpfhps6u,4655120.826596563
Id_8vf8r8j8zu,3281953.8746642484
Id_3930mleivl,13092362.798499996
Id_qrtpwqa8ta,12319341.95418533
Id_kfqs23g6to,12324246.79300697
Id_o2o7le0w8w,5306200.415840508
Id_4cbbwak62v,15215103.002537657
