id,target
Id_96nys0u3u4,60509358.401581004
Id_n4h993iany,60422980.31997563
Id_fbh2brfzkr,60928016.84000631
Id_raazn4xonz,62018907.59036249
Id_570t3kplkb,60478154.675387666
Id_ujwgrg6s67,62021177.609495655
Id_i0xvj417w7,57931778.18828124
Id_rlo77xljbd,60076001.0081231
Id_qxtopbj3k4,59245034.34175688
Id_3jr9gl32ym,60321903.78460177
Id_uji6v3el5z,60131915.08603784
Id_84f64wpwka,58991315.24770315
Id_qtoy43uleb,57401871.104990125
Id_yen71wet8e,59245034.34175688
Id_x2tn20majd,59245034.34175688
Id_moq8wpbyzm,63206632.02752082
Id_ztul7492g2,62091279.21100201
Id_13ghu31lf7,64311549.237819895
Id_4hobd5yz7q,59339588.8341911
Id_z3mmpfdrz2,58405623.37947377
Id_gtn71hy5tk,59082537.56133679
Id_8j9ao1dwn1,58855849.36159846
Id_exou1til3o,58843618.74854474
Id_57divtp1lw,58805725.04527863
Id_qzcd0tx7kc,60507039.43240797
Id_lktk685tw4,60507039.43240797
Id_uevv5t3pqi,58405623.37947377
Id_6x10g5zfub,60507039.43240797
Id_4ga1bq6y7o,60435817.0587034
Id_v5gjlpoqrm,58623228.32492947
Id_0579u5afzt,58337039.93322624
Id_232ap69gwn,58991315.24770315
Id_94910l0q28,57614942.32833211
Id_ysrx79ady4,58405623.37947377
Id_6zy2qwc3md,58691811.771176994
Id_xu02vb0nmx,60321903.78460177
Id_6tpx519lnq,60481942.84977965
Id_nyeiugkh6c,62091279.21100201
Id_8xumrp6ju6,58691811.771176994
Id_jabr9qgrk2,58691811.771176994
Id_q64ov8pfxt,57492529.95773438
Id_lyw1xodsnb,50553873.259095676
Id_6vwmlljag3,58691811.771176994
Id_orqfnh2ukx,60318115.610209785
Id_21fk00lfuj,58691811.771176994
Id_ygqf6gncuv,58691811.771176994
Id_0sk6wldxn1,58405623.37947377
Id_1xsiunuh1m,58691811.771176994
Id_cu4ht1tqw9,58412740.01738448
Id_ou743gww24,52107385.682886995
Id_3b2m4vhpc0,57401871.104990125
Id_7nfj1znav3,60321903.78460177
Id_qy4a66trji,60321903.78460177
Id_k75ra1ghbv,60481942.84977965
Id_r7tm6torby,60481942.84977965
Id_96cemkfyl4,60667078.49758585
Id_s6or0yv7dz,60507039.43240797
Id_hkya5hxf91,58590759.02727997
Id_4s7s4q6wd2,59430169.98956308
Id_sjmhk2daad,59307757.61896536
Id_w4kzzrukgo,59430169.98956308
Id_eb4g859wdc,60253320.33835424
Id_6ri4exwpbh,60117854.45224955
Id_y59xb65djr,59938477.11241786
Id_9tfz525e3t,62136683.6838316
Id_4w3uug3w6g,62136683.6838316
Id_t9v8l0zzzi,62828883.79370226
Id_dlrfd694sd,62828883.79370226
Id_12a4xmi1i1,62996030.52048022
Id_5htpfklvio,60317050.73384404
Id_silc943r7j,60961495.61805757
Id_2w071z5m5i,63036061.473219864
Id_9c645o34kt,63138048.58127329
Id_tezrvgptvh,61086443.02984202
Id_bzevccaiiz,71220775.15715915
Id_ltj0smt7bv,60836512.11018027
Id_30njrgh5kx,63143727.019638635
Id_krw4z6eyom,63138048.58127329
Id_ya1trel2up,62028374.20311982
Id_8d9uzg9usi,62990352.082114875
Id_mnl1g5owby,62136683.6838316
Id_6rxz0uybib,62819417.18094493
Id_jp9uvblz21,58971854.358680904
Id_akqd49whzz,51096972.93402497
Id_kv4r2q3ptd,51698642.23482007
Id_q1nnbqwfon,51462951.12819856
Id_jnnwvoysa9,47263985.80021415
Id_5t7odqvujb,49462832.39507775
Id_trbl6nxfbm,47828699.78134119
Id_l5pt6797su,45636969.82438829
Id_yojv3a1wu8,47263985.80021415
Id_pfrgtr6e05,47263985.80021415
Id_2m9bae1v5w,49462832.39507775
Id_ufyqizg728,43676492.79139224
Id_9npmbgy77e,45629853.18647758
Id_o9ommzb6iw,36262790.491975814
Id_sq244c00c9,48251852.48798934
Id_ysl1w5dmds,51267750.29881103
Id_hhge2a4dgv,47489714.112257294
Id_7jwm506jdt,58501043.919755965
Id_1r1ir7c3jp,58573423.433988094
Id_vgokpwvjp9,34370292.3991006
Id_arlec8sbfd,27468585.588943686
Id_5opivz9e7s,38316240.06936227
Id_81nmiicn71,34340136.10616146
Id_tjn82w4zs7,34996948.541274056
Id_y6mfa8ho7i,33757523.705911785
Id_xuwgp8czj9,30277817.798941735
Id_gumzxqwyid,28621678.96799511
Id_e92tydn9k6,31522913.417255517
Id_3j2h8ki8wm,24924044.904205177
Id_xbmggpyln2,23284728.94717238
Id_dkklfuxhpq,18579708.629499182
Id_xqybbrcp9d,11902363.238538034
Id_79qy6cldop,11175416.23188559
Id_5xrdnoyjf7,10710422.606020518
Id_vpj9w10e8p,10319485.635416336
Id_rzfz6fpwp8,11815428.90797919
Id_veoo5uswj2,11552056.213353455
Id_eyuilpwbl8,9006623.253601328
Id_432djjtt3p,16210255.529110804
Id_865yio7g5n,28134117.14469765
Id_pixaxr0hux,30619897.944442146
Id_x2lbqgvuui,31366671.388360657
Id_vwwgdafror,31047109.761073235
Id_v9f2scosmz,30748415.588054474
Id_74smp5f2wt,28631505.826327108
Id_5qek5q0xwj,29398129.4735104
Id_x52pjw4ra2,27893605.51299802
Id_vxjml6c704,27922657.14306987
Id_7l709tyhjj,30663752.736960668
Id_r4zbwkmop2,31832610.442887634
Id_h6xsiv5qhl,29884722.54820182
Id_sp26txozl5,30455920.8758783
Id_uj9ldyfpzq,35291524.05797939
Id_xjehhkrinm,32130999.522040766
Id_ibk1vrlby4,32822147.634991672
Id_nzz5laa70a,31716939.94089912
Id_octk1haaxt,29834251.6657048
Id_ij5mgwnjer,30724364.08713579
Id_hqepapwtnc,31103814.433999367
Id_jdb8l6jco7,31669537.091384828
Id_d6hh7a4vdv,29252275.333803073
Id_ow6b8jlebc,27472813.236980923
Id_gk8b47aw6n,30303417.990537513
Id_o30rh5kdba,30303417.990537513
Id_3f663agn2o,30304440.26413952
Id_1wqh1qoexb,29251253.060201067
Id_55kiiqoecy,30676961.2376215
Id_yvpnnnwbfe,26934328.33983449
Id_db83zz4qab,33035592.461322132
Id_430ofewp61,31668514.817782823
Id_e4gzboz16l,22849250.34476927
Id_42ymkppxko,27542018.272102848
Id_91iy8uwfib,28815762.57313774
Id_orilpo06q5,34147617.880117476
Id_jq9259zotu,41857255.89769405
Id_pcvml6zytv,43170615.60909709
Id_y4ps1embz6,45580007.1438148
Id_pe9vxb4ejg,41988638.532444715
Id_adgvzc85q4,44409835.48875686
Id_5qkdgr4p8u,45600528.03970368
Id_smqbzp1eg4,49684695.21303184
Id_rnbc3xb98h,48598487.14267864
Id_b8fbjuulua,42256242.08455283
Id_k7b8eqwzbq,43473826.887411855
Id_98w79ox7c9,30859821.331181187
Id_60hwtg5w9m,30150842.288153082
Id_1qtndsm4oa,27913487.124032866
Id_aao31f5fkq,25968072.226888757
Id_t2c59gr9lw,34572394.623210974
Id_4jsvyyrx4i,33138738.689041145
Id_82h8l4mluy,20566813.178991787
Id_qtbq8gq0wb,17128215.9276049
Id_3xtpac0h9a,23627165.070145927
Id_xi3ort8n6m,14397866.019324131
Id_69jzrx3ire,18811940.13878815
Id_6yr5q3kjgh,14393552.520045124
Id_jwo7gcbx3n,14103579.936476775
Id_d35wtrwqt4,16780931.25076375
Id_hrlqqlacvk,14023935.720514148
Id_p0lt1hmzp7,15997594.352824867
Id_mkug112hbp,14117850.955128945
Id_9v3pexs8px,9968168.0080669
Id_7uqx9ewvow,12645898.816802591
Id_11wtwbu9ht,13752378.24005258
Id_jyalce4u7s,11728315.654074006
Id_th0415h0pr,11219803.14711012
Id_aekzfkqokm,16162791.491447464
Id_s8sywq8z84,17044097.1106807
Id_hab9efrm8h,27429799.708082482
Id_flxhudgftu,26454266.907369055
Id_8rw93i2q3o,38733537.51389839
Id_raq5vrqwfo,41410906.055169284
Id_tzqoaay5mt,33458006.627187088
Id_ixhxwe5lh2,39517173.52189553
Id_s74agewfsd,40506208.24890959
Id_2p7gj9ocvv,28393731.27869954
Id_pcj6za3r3w,26872780.55335811
Id_ec55zw6h37,25970262.52886112
Id_nqq4f4qrhn,28016904.73363917
Id_57gqyx1uac,32704936.548227143
Id_ucsvlyxepd,30608273.257819034
Id_rvqxcdftkp,48082401.26936603
Id_g46fs42wpt,42857510.6833677
Id_kk06rmtshk,44545277.74344713
Id_vofb75g4kr,56740918.87458481
Id_oiuiq94i8d,63547019.27312302
Id_sz1ujjvtt7,65047791.8584684
Id_03cgx9ua9q,62684026.084882066
Id_3l8935hefv,67484764.89134651
Id_4q9vo4fr45,67110180.39574787
Id_d0o6k2ya7b,64849582.07782245
Id_emlxty23v3,66721521.598266825
Id_7td864nsoa,66100208.034061715
Id_7vqcu6sc9f,67744471.84521037
Id_qemjf77mr2,69204349.4218092
Id_7p3quj6u2s,70229226.60213569
Id_q4nuwnjw7h,71456187.94619358
Id_q3psv2ode0,67470344.01535359
Id_amnr3f53f5,70181444.87808847
Id_2y5eel9u85,68860643.22943367
Id_2k6ippmfcp,65325741.147587344
Id_pxvuqszs0m,65260179.53913308
Id_kfmyx3p814,67744471.84521037
Id_uxz80ct3z0,65386016.81424452
Id_j1wpjuvrqi,68087150.95194843
Id_jcc9ha5z9b,67470344.01535359
Id_mhs9ns7tw4,67470344.01535359
Id_57i1vkxrpp,67669176.7623152
Id_nfgpy9czq8,65325741.147587344
Id_55rwbkvmw2,63115576.67136684
Id_9j0vz41fys,65386016.81424452
Id_lxzwatgzr2,68804340.47651386
Id_ciyz3rc56d,67177973.85024172
Id_b8yvi0v3yi,59666222.66825074
Id_3bzmppy10i,57061631.43296168
Id_0dve4dyk9k,43536586.50926567
Id_asc1m963ia,47832946.59485805
Id_vsgqpkdowv,45329772.55302825
Id_7p51s03bjh,51699407.752706744
Id_ccpxvosrvu,44374273.02894752
Id_atvg7f2s57,43569260.237663455
Id_vqx0k2z6l5,41220075.05818869
Id_34pcvf89m2,47536463.96852528
Id_9thyhq23eo,38610307.666014686
Id_yavqujgxn4,50386932.907492526
Id_8z7x5r9psv,46916527.256059855
Id_1guxr5qdne,46750618.562873445
Id_4d9nb7st46,47390469.10887822
Id_z6jmzx9ui2,46418328.46170457
Id_9stfloa8o4,47010869.488251165
Id_8taqw9zv8o,46478604.12836175
Id_5cbg1bgohn,46419350.735306576
Id_ez2xqpt1i5,46419350.735306576
Id_d5ywkhvr3r,43256585.225463696
Id_vdo89xarsf,44728295.40024929
Id_akgyjbmss2,47732736.06105565
Id_49dznc8ypn,45685989.16585321
Id_u5dj4n57zh,46671883.81916727
Id_e799naqdki,44979806.21050798
Id_rfbphswegr,47814370.47267828
Id_i33itegoq5,46016735.94621074
Id_4a6t5dfjdf,46080365.06622268
Id_f190xs1tte,44326702.88475546
Id_bc82umtwja,45966219.76989309
Id_dtqw41km6w,46319238.756998524
Id_vg98x9pkty,48056661.2755776
Id_p3tb5ngs2a,47051483.439794324
Id_xfc18k8gpf,46956682.61694577
Id_4v5dwnuuo0,48728630.29171622
Id_ma22smn7so,46991207.773137145
Id_4j2bw2lf3g,49770859.66232915
Id_ynvirq1akj,47684641.77889994
Id_vcnpwczoe3,48725213.17959274
Id_tlbnvvv109,46671883.81916727
Id_1bvc81lub8,48115039.03820743
Id_9tfdbaggc0,43715963.40589375
Id_x72abhrzu5,45892251.388107315
Id_s67wo7n2dl,49770859.66232915
Id_slaabegze0,46546065.2402892
Id_p51xm2wldr,49543913.45135902
Id_rzak7swcy7,48036854.255873546
Id_vzx2eai7es,44034265.08626162
Id_e13tjgshzs,50376403.9539247
Id_wr4aq82fuh,50057079.99995482
Id_raafu4821d,49134788.367301375
Id_cgrcocjgsg,52666305.29555682
Id_ffwwxfyege,43405575.57815623
Id_yvwo94ppyv,43469204.69816817
Id_0z09xin3de,36301896.57335968
Id_xjrs8o7b6t,43043594.638409995
Id_3646dlccgq,41738860.03263444
Id_81i6z94v6a,47081008.903224915
Id_xy6r3ouy53,48171829.22616267
Id_fg2niqr97t,43290353.34613557
Id_lq0vojl6jl,47657469.58352343
Id_uh3c91v59u,44342395.66951071
Id_al6q3crgbd,47058209.51528299
Id_b83l5yftt8,43881872.09908016
Id_jw40wslniy,44961751.90618124
Id_tdtzabikys,44142551.023439825
Id_lqmw7868ud,42980987.79200006
Id_056yi9ei0h,43060815.53293722
Id_zldsnug31m,44961751.90618124
Id_fx6bx720yx,46033451.004567996
Id_auuhvfdaev,40101822.64009904
Id_uv7xtkpklk,46767057.224847056
Id_1g9qcdevh9,46457691.67071155
Id_5ptgo0x9mo,46140624.9612301
Id_gx2qsk6jw0,46078018.11482017
Id_g4wyd6oxj4,46767057.224847056
Id_4mph3ldctv,44728580.467360675
Id_pe4wok3hec,43869569.856320396
Id_m9g6vb4wrl,42358520.917015895
Id_ppu8syy0v2,45089771.40019862
Id_oycowsfy1a,46620940.85538842
Id_oo82oxjomi,44433395.27352742
Id_0irwwjsh8q,44035806.741664335
Id_etiq2zaosf,44496002.11993735
Id_72g4nl57xm,44175655.89236547
Id_kuxu7h5qh3,44176678.16596748
Id_29j1dd4efx,47924479.973573714
Id_92i1zizx6v,44599112.77707065
Id_cu31g9eil4,44201196.053050034
Id_low6cksf7e,49774276.774452634
Id_f6brrddi6t,52915878.27014549
Id_emzyje5ouf,50376403.9539247
Id_jsb5o5bx5s,48642398.547469094
Id_a0y1ugzpxr,49994473.15354489
Id_op2p6xj57r,47517646.61375584
Id_ogpkzfub1z,48323074.59349922
Id_0hzmuo1ee8,49747714.44581932
Id_u2lnk0girw,47224118.2084694
Id_t9ljbssnss,48958123.61492499
Id_wsmc46avn1,52914855.99654349
Id_y0au3q4te9,53567189.60263692
Id_cwaoxjrdbl,48958123.61492499
Id_93vfdue5x5,49253285.93318437
Id_soqao0xhpn,48323074.59349922
Id_eitsfqdi2e,53320430.89491134
Id_m39uv5f0cw,42055109.59730469
Id_0uwaw8reih,48057239.3078449
Id_mmssff22ua,36671659.53053619
Id_ym71d0qnnx,30941913.227858774
Id_fka17332a5,43869569.856320396
Id_48i86f656s,46447733.27087718
Id_85e2gimqcm,42551676.36859245
Id_fip3ct5gmm,46676085.8205268
Id_2p7tzszf29,47376511.19565085
Id_567tiah015,45820278.73365822
Id_xtzd3dvlmb,47684641.77889994
Id_6558fipfoz,43240880.348215014
Id_ju9nv8fh03,45559602.917775676
Id_lcmcr5day8,47923457.69997171
Id_yrhtxu6iea,44235744.86897972
Id_3edpvravwj,43869569.856320396
Id_aq59j7clio,41133220.95106229
Id_dpkpw3tdzg,44882102.30784336
Id_16fkq51y89,41626121.086410575
Id_cbr2fzh8ve,47058209.51528299
Id_f8852we8c0,44961751.90618124
Id_i3cbexoc1y,46157325.2082029
Id_tz36ufdp1v,45666327.45073919
Id_vfao5dhb5f,47033135.57093346
Id_4om1foee82,46990185.49953514
Id_wixsi6w59q,48724190.905990735
Id_ju449b53vu,44035287.359863624
Id_8kz68vdhny,44990786.883944355
Id_23kwe90eju,41992667.14211419
Id_ik6bcwotxo,43458501.70942518
Id_29fgv5vbci,45391218.15022037
Id_bdvjrzba6i,40467237.31911077
Id_ce3218caen,42551944.771125875
Id_xgawf5eshd,42877685.945223585
Id_dsbgelt5bt,40329251.68591124
Id_jro0cjq6vu,42772862.60135456
Id_b3sz1r6if9,41026365.319771424
Id_fwp0q8whpl,42815079.09881365
Id_fm7p9osmz4,39182108.562410355
Id_fg9g2rx6e9,41685467.081119984
Id_569d64zkw5,46551392.56473102
Id_lmuohro4t1,41911231.48625354
Id_kmtcdw38f8,46654694.41150749
Id_u03rv8ehjh,47524411.53733722
Id_afrrywll01,49531017.37475338
Id_9crirzp5al,45814900.681594476
Id_15l6xe9nw5,44580703.92232996
Id_kav7zezf0a,43957936.653350785
Id_pbexn6o8s9,43359473.38767799
Id_8ojep63rd0,40862635.16971049
Id_47hvrvuit9,42795832.5987547
Id_goqf2dr068,42607520.40727498
Id_mpao2fr2uf,46302972.04634777
Id_xh5ujc7csn,42980822.10538861
Id_8awa6lf1un,44260357.69475809
Id_404xfs1h0s,45700579.30792837
Id_fsa2d8lvjh,43799642.93468435
Id_ddxxvcm9r3,43633925.43114112
Id_vtsluu40s9,44427097.47190332
Id_ypbp13jjql,37835301.744606405
Id_1nr33jfqm0,43842533.315594874
Id_4e03qq0xu0,44474011.53355801
Id_9xkh618k32,46851759.027239665
Id_n8obfaa1eg,45645326.993770294
Id_fqu51b6reb,47485034.6595874
Id_h0tymd80cz,47575285.89332615
Id_05sp3gcqsh,48407776.39589183
Id_q3k5mfpcxs,48407776.39589183
Id_ek6z0c56yk,48407776.39589183
Id_4ehlbu25w0,48573380.88049865
Id_s89auo3agz,48406754.12228982
Id_l5upgbg68h,53589284.55861959
Id_sgf49f6vxo,46660626.734541625
Id_zt61421jim,47169086.64022886
Id_f738160zrq,44895488.50768146
Id_ighki9bnmw,45138412.14394426
Id_hsrqzw7506,47506892.08881173
Id_dr0bkcp9g6,48838581.64291618
Id_vgw70dr0oy,50634171.62217971
Id_88qchh5p5e,49280788.109953165
Id_uyqy33847t,47816257.64294724
Id_vm9rz9lgsc,47314858.227111906
Id_iwadcbbmsq,46756585.62155988
Id_ucmmbiak69,47075909.575529754
Id_8xj2uellii,50544268.77571388
Id_jc6cdslho9,52865465.19259189
Id_9c54ihyg4x,47075909.575529754
Id_9j7ahh94wo,49558897.95963465
Id_xwr30aj5nu,47075909.575529754
Id_2eccs28u77,48873607.76076601
Id_jympdg99ci,47761199.774398394
Id_l03jbaa2sm,45065530.2865026
Id_e01gm6ms23,46756585.62155988
Id_5cd0abclcr,51643225.16074371
Id_91qqbez51v,50720862.324825644
Id_hadux2xfay,46436454.48732848
Id_xo4ulasnm9,43634947.70474313
Id_m1bmvs1251,45719519.76858444
Id_y3xl2xqa3c,47288695.1830517
Id_ivfinaoi2g,46850736.753637664
Id_z3n8o124rt,42311899.34473695
Id_p5j4e6hb2o,40271157.56351432
Id_o35y2iqub2,44304591.313721925
Id_kg6nawb1l5,43416667.239873245
Id_3vc54h77v3,44062785.34483026
Id_pw4t9g1r89,40609307.350450605
Id_eepoheqfoa,41181841.417607486
Id_8jco5lp46a,43158187.937321335
Id_h3qzwm0b3g,42605037.30021665
Id_gfg5qkwgq8,41108750.18879095
Id_tr8mhcn824,42443217.686548844
Id_qe6ziia482,38098359.226366624
Id_f2t36tum6b,34026011.881047666
Id_k46oz95lfe,37573883.32578647
Id_81c8wwefwz,37531662.35111846
Id_70vhcprhd7,37668662.99807595
Id_alpj4zq7mi,43069649.95016581
Id_j9ko6fthxt,42546897.104901254
Id_o25wjq69hn,43189601.4565251
Id_aee7p6wmvw,43109079.63414346
Id_uyai39e9ud,43146915.96381755
Id_inm5ucqm0s,43980824.18454315
Id_okap2uw300,40004617.45833676
Id_0qnbiilwqy,44529742.66997561
Id_tr6i9vqo3y,44880656.79158238
Id_0kmlq5xn2w,45407643.39270382
Id_wzhpp1sdob,44943263.637992315
Id_c7o5dinyqj,46520222.43984842
Id_i6tcrqcgbu,45122851.11285193
Id_l29ru2ui48,53376208.29359731
Id_07wmftbwvv,44876092.405126356
Id_9pes51ci3i,47954625.09147775
Id_gw8z2ybl7w,46796675.735868216
Id_vcthi07l5u,51842978.65789807
Id_bhnwv66vwa,53588262.28501759
Id_nspwx467em,47055230.52691614
Id_3hr79ey8pe,49751970.47786033
Id_jv2r9o87c3,47745707.26946478
Id_90u3b38gxe,47714375.709079005
Id_76dde3y4f1,50687934.43103006
Id_2dj6nrd7gb,52278274.18216948
Id_dqce0aw12q,57450653.44562295
Id_4ldj40aqt1,52278274.18216948
Id_3rpntrjawc,52034679.49707479
Id_ggfys0tbnp,52370299.08106028
Id_i68mkd4gsv,48860189.47837819
Id_dp7gsocfb4,52081491.94646686
Id_9a5icstldm,49069565.31826073
Id_u40pkkfwbq,47548467.015892595
Id_st0ei2xzki,51685008.88219164
Id_klg990mndn,44486164.17491557
Id_xv9ibg3btx,47714375.709079005
Id_l9odd095zx,47714375.709079005
Id_u59f6eu1a3,45976953.19049993
Id_vw09z30e91,48808892.70838335
Id_bc0ihrdbg3,44040782.03568189
Id_le7q7pz52w,45002923.44009266
Id_qsatkidofr,45065530.2865026
Id_8akv5g51cz,42412489.5932072
Id_6hitne9y3h,46824224.05282218
Id_qj4su84sit,47118859.64692807
Id_zn90j0wn2f,48813332.09410883
Id_lyf9745b06,47075909.575529754
Id_zr5gg4kh15,47075909.575529754
Id_b9779fizw8,48271083.292450696
Id_6m3cnmqomy,39219791.00058346
Id_u1jjpgo6lx,43452624.39375161
Id_00t690bqp3,48813332.09410883
Id_1q0ymnmrgc,53039134.92818788
Id_uvxqlx12jw,50547337.50056443
Id_4n77s8tu0u,45002923.44009266
Id_botxclfr72,42659248.30093277
Id_tnt2oi6w0p,48813332.09410883
Id_3d53zrt8px,54056424.82964452
Id_674pp6lvfq,51741455.47389003
Id_fwelbtoock,48841631.844023935
Id_6eux88g7mw,48548558.10323776
Id_mf2xqef5re,48914733.1158971
Id_ghb8ew7to5,49048173.0671192
Id_rp3zci3cbz,47801031.24695808
Id_3rnk1zfip0,52368346.83217203
Id_q5v70e3dt8,51957749.370861396
Id_0k0vu58emk,47801031.24695808
Id_1t799hiig0,47179717.68275297
Id_o8v5ng9e06,47314167.660663605
Id_qgz46wmjz0,48913723.089208566
Id_ahokdgquod,48913723.089208566
Id_5bdtju91hu,48813332.09410883
Id_xhxdskzurm,47682844.823150635
Id_5a4dkwtgm5,48727100.349861704
Id_uuh0ayosxp,54017988.50740206
Id_lndf4hlbo5,49324320.5505192
Id_yuyv5460go,50651145.60778765
Id_ea5v9kjo52,47136185.242186934
Id_bih63j9gw7,51747033.26796692
Id_6qy82ddl71,49112308.63942299
Id_81p8obvyqa,51643225.16074371
Id_m4zjtxnp18,50954517.84975159
Id_d83xn5nvm9,49220512.443295985
Id_o3m2v907po,48727100.349861704
Id_18nx9vckyd,49487656.20299291
Id_mbw34vxba0,51442003.53931561
Id_mxwdbctyfd,50953495.57614959
Id_cs8g9hs644,47628143.96483188
Id_u23ttace1n,45125805.95315977
Id_1jshoqjbk0,47822085.28556977
Id_3hfzkt09h3,40456810.52147081
Id_rrju18nrgb,44411404.68714807
Id_217p5ksexy,40275152.862239495
Id_dkdy3np6k7,47075909.575529754
Id_54kzhg0byh,55231414.68455147
Id_ryrtrrcojy,52690918.09472867
Id_h7fc2gcrso,54464627.45243368
Id_3rsby482zg,55817696.77959456
Id_3u5s04iu62,52320024.584667444
Id_f4qzpuhngw,51643225.16074371
Id_536ottgd35,54599470.59904749
Id_num74v6azx,52482140.08942257
Id_w8a95mti4v,56139443.12460283
Id_ecibcgp058,42029658.42046442
Id_6jcq121iyw,53908608.51258947
Id_827go8qgck,49219490.169693984
Id_3uvkrdjmbt,54599470.59904749
Id_l0l76k1ujs,51643225.16074371
Id_mtojuju4d6,51643225.16074371
Id_fdp560kvy8,48813332.09410883
Id_3ppjdi74jc,50824670.43204886
Id_kx7h3rgpzm,45169338.393725805
Id_vf8nxkp4z1,46164044.59501329
Id_4n55qaqfx4,42413511.866809204
Id_typ44ngc1k,49324320.5505192
Id_1k6ud1qosv,51017188.354930244
Id_9f8aswekkw,49280788.109953165
Id_6af11acvpv,48845302.804215595
Id_t5f2qxmwzw,43976532.30130714
Id_nfoumhua0k,44644368.73667382
Id_tg2ugwu8oo,45084753.011851035
Id_xw2oxjq81s,46504296.29098184
Id_mqq9laokx0,50602086.96848639
Id_ajj7hqfhjk,46109840.505856894
Id_olb90caf7u,46860393.72878309
Id_e1nvtzpkvx,50873451.98091557
Id_1dfk8xau78,49004996.596549325
Id_34ibbdf8lp,48595409.161927216
Id_c218l058me,50783225.23284092
Id_s2qddzx9t1,50352805.543148585
Id_5v88lzf4uz,50700508.66816359
Id_ggtqe0aadj,53677602.03849551
Id_7bfydm1jmk,46558211.494953305
Id_fz5dfnuhbg,46691906.968297824
Id_a2s4ot9e9b,47410895.94819632
Id_jbob2l7ywl,48353936.362104595
Id_ov9f62z9er,43719284.62194519
Id_373ef4t0fc,41940988.67127981
Id_upne7xm8zj,52111126.964544035
Id_0qkapps2bl,48962125.96441232
Id_emhvvj0vwp,49549240.77580084
Id_3wrorr8pxh,45975930.91689792
Id_q5gghotx4e,55534149.41221532
Id_8sa5oim9mt,44368694.4158091
Id_9x5aktglm2,42535468.42575866
Id_xoggoicedn,51419790.097705334
Id_ckil7tz8io,43280411.45881085
Id_ji77ohsfvh,38724276.16514078
Id_53kuxxgwr6,50492033.78390802
Id_vn3jxhgxzx,51603490.65710059
Id_8oc19qrfk8,39658075.50156671
Id_nfzgycoz11,40151213.96447156
Id_qqb7af850u,45043986.254663035
Id_13c5q2w3k8,45684764.79999541
Id_fedc62pxn9,40882813.36351308
Id_ksc04w2lxi,40546980.46784596
Id_1x4rkr01wv,43889502.27670714
Id_0cilkt56qi,46945027.75628455
Id_j80sft9a98,44920416.70018013
Id_ifljd90bnr,44320851.63767114
Id_2slfcez207,40479895.81064596
Id_nymq95rjtz,43441511.36243061
Id_ri0f50823y,46404083.91592847
Id_cmimo3kyx6,43667308.57642573
Id_t4cwe8d0mj,43667308.57642573
Id_m73gvh0nsk,49155173.41927272
Id_t9fkiy9td6,48057239.3078449
Id_0ocxuy24ob,48013709.03936371
Id_k6l5la90ak,53256801.7748994
Id_rvcu8yl1nk,46711973.933475606
Id_9l73ychgo0,54047756.49712903
Id_6e8u398am2,43033693.168881275
Id_mv1ipuhr7g,48579791.70105916
Id_0e1ai73q43,49718252.277769946
Id_8n1a5v8l70,46544064.53714863
Id_2d4cub3d6h,44968706.50281738
Id_flhnyl768q,46896271.1597209
Id_w66waa6s23,48310952.612206616
Id_sknkcqp34c,46144048.00059588
Id_uzq9j5aht3,44770923.443076976
Id_lv1zuci3p9,39681566.79163253
Id_ukwbklnejj,42832765.963122666
Id_1t0ocxzqvb,47796002.34133411
Id_u9wbj1piy6,42195114.59107208
Id_bol1b400et,48818390.24429186
Id_baanir56vq,44053224.46466918
Id_sdk0sv0915,48817367.97068985
Id_qgk7m1y0hi,43742138.72844702
Id_uklb7kung6,47769793.92774881
Id_g7qxmnsk4b,47851656.53045826
Id_enyeruwotm,50459878.49825196
Id_87mlzrnqoy,49135810.640903376
Id_hf19eni0wx,52912041.72968039
Id_tp7etot6hy,46714778.56688289
Id_vthw3z5xs5,44342395.66951071
Id_dvhevxylwr,42906157.63997878
Id_za29a9njfh,47224118.2084694
Id_44t8e4f63p,48702674.214126274
Id_xw9ryst25i,48003965.73286982
Id_tfm2tmw3cs,50873233.15948246
Id_n6zo6ty4sk,50873233.15948246
Id_0dqoqty2o5,55732994.97720195
Id_41p2v674sg,53829478.59778624
Id_zo2tlwhmnm,50873233.15948246
Id_6vd252hmmh,47393750.39197175
Id_xrz3h253tx,40634549.93788921
Id_o917u1mwzi,39400423.729906425
Id_8qbjx6qagd,40691681.77845479
Id_k7q9gfq7c8,82039873.70900407
Id_pn1w6za0fc,89327810.80835545
Id_q10mp23d84,52648112.85877082
Id_1oq7es98to,47113685.40737236
Id_ik9fl4pib6,47084384.83783625
Id_b7q0g2myf1,48323074.59349922
Id_q0yr96iqsy,43923666.27112434
Id_ndmm30kais,43227746.49972563
Id_51xk9z6n0a,43988897.43617259
Id_due5ha2f9z,44918221.63770005
Id_jpfypm3a43,48303998.01557047
Id_lh4nx43ei4,48383350.26015639
Id_f8k1vvqfoj,49465561.24701023
Id_ptiluuieh2,45984406.17920443
Id_d7z314xfv5,49994473.15354489
Id_1vq2bm3o5b,47985269.14491635
Id_orps8j632g,47985269.14491635
Id_jyh0bb7d0q,46885290.486284524
Id_o0pyawzy05,46294794.00694194
Id_yufis7r2c6,48383350.26015639
Id_6u4yvem96p,48322052.31989721
