id,target
Id_a5gryyb0a2,20008842.415657245
Id_gx6u0p3y7s,29271532.06804683
Id_ky2j4q93is,29421209.602954663
Id_0z2dxws6n6,32919512.63056097
Id_dyon9ncqse,34568318.236828454
Id_p8hsbdpxuy,36416724.9276502
Id_2nd3l1fw0p,26443439.4123324
Id_wq4il9uzk7,36826254.90943204
Id_dez4dxk1tw,24081939.876510244
Id_glqn7dqz73,32338725.268488713
Id_zfvs9xmjje,37394763.85513842
Id_2apuctwtbt,32211934.797125902
Id_buxiwjxm0p,30938532.402580086
Id_0dewlmnzl1,32460264.002566434
Id_9bas5i4ngc,30926265.750668135
Id_auqokvlvuk,31710148.62874254
Id_mnun3vlhh0,33883058.621124506
Id_jjxecgwdor,28158101.68715252
Id_iekaus3sj6,34050274.762769595
Id_5jaczwq7sq,36530501.754273206
Id_qyvngzapb7,32230610.42268724
Id_63w50ywwws,31167944.623086393
Id_hcoc5xbslt,33297802.780905124
Id_u01b883f32,29392058.131059498
Id_71qwa3toz5,29998626.186034176
Id_ph37243aem,23126358.510565832
Id_pabncmpmdg,14074088.852560507
Id_xlrltx5vg1,26900911.028851606
Id_kmer5xd22t,15929657.801224152
Id_6diojn8kge,17268293.1065011
Id_hgpy8xvjy5,25318052.759802405
Id_61sv7dy1nh,24002761.800263893
Id_fxmurujf75,17090897.39429576
Id_ovd8laijao,23374712.174607225
Id_04x9fow7ji,24368179.370636575
Id_ibvmz8e7mo,23541890.50429552
Id_o8f4bza871,21433567.828079622
Id_al6xe31069,31562591.43093231
Id_q53glzac6k,35479222.75291183
Id_ptysgzylr6,26881826.55614781
Id_on3wzgkev5,23409307.051071987
Id_v6yu3k4q4m,28259627.112885606
Id_o2ckkuapm6,30660075.523601804
Id_blxrdr3ge2,21763928.62284463
Id_mrh8i2tw9w,29728771.699619927
Id_2m8ypkrvi5,32076139.526774105
Id_cvmvgttxhs,30364272.29504138
Id_62hr6m2rx2,34474620.19426803
Id_efk47f1g53,36382072.74646832
Id_avzjdr7epk,27747129.86711609
Id_p3pk8soa06,21938830.154113945
Id_ebiakig3w8,21447358.5994459
Id_wd4s2sj6sr,26249867.066766515
Id_llf7si4wph,29810297.609318577
Id_1l81rd5ci5,30777678.85951151
Id_zjhp1d8zcn,15227159.828126222
Id_m006qsqq8x,20785477.59899105
Id_ekfhuz1hqs,20894808.214239556
Id_ugfm9hh4nb,28980118.913834628
Id_9og6xxhp5k,30199719.52094718
Id_c5f2jbuail,27617799.578371994
Id_11fsaru6m4,32110870.551376857
Id_xktxriidnc,37927601.974324696
Id_x9u871jziw,33848923.75781492
Id_l5em78lo5u,36560191.12374633
Id_3xctzlgsm6,36329078.508086756
Id_rla4cbtsfg,31296048.506455746
Id_fmrpvtj7te,34908071.9528894
Id_vy91dbmekg,21917422.0669452
Id_t8s5vo10ha,17513902.061358504
Id_omzatras2g,17313989.696254708
Id_o1u7x0g7yv,12853088.51574458
Id_wufvzgyyco,14641265.501587505
Id_8lfdjxujri,14368442.998481479
Id_mp2127txbn,17762134.32443589
Id_vfqdaw95gv,16236138.094794922
Id_sfm7ap62cd,13151637.65321832
Id_l1yu8c0gur,10353261.591447797
Id_hsuns6b2hf,10203103.018511135
Id_z5u4a7ktsv,15037824.975718899
Id_5s3xf2agxd,10988933.222296353
Id_wvpgmmpj4e,11685679.786727838
Id_c6h1lphlkc,16138040.226340203
Id_5z1ilo87n7,11718129.601125034
Id_mdtaypl747,12513826.395030232
Id_m0nhgpeh4s,13301701.004255991
Id_blfycpfg19,13579550.11453164
Id_cr02arovae,6578411.232200495
Id_t1no303qge,5557300.439338266
Id_th1ntk909e,6181054.898324493
Id_xdlld5ryzm,7942285.231443903
Id_ri1b4xn7bm,7300200.251436484
Id_9u3cawtb7r,5209051.490880374
Id_k7khs2tgfl,7770988.56308906
Id_eppv4mncv8,8133359.828221369
Id_bs20imvw6f,8581049.783870332
Id_sa0yhlxwg5,9246124.440840945
Id_pcossg34u5,5509874.795509176
Id_gi0ds6yq4k,9712110.176441832
Id_cj83fbocmo,9448508.09503033
Id_4kehgvmtru,6588912.4646363035
Id_e2w4qxub9t,7139357.02585713
Id_hl4zo4nrl7,8050158.014132103
Id_jy6krgmjsu,8365497.852580806
Id_mf0hnh4cfk,9250315.316172428
Id_avyera2pxq,7445064.463370902
Id_7k7pmipn04,6394474.387204514
Id_mubdpw6ufo,3950474.4406251763
Id_t6f9iohsy6,4646685.640165483
Id_9a8lqz9i3a,6743341.357198259
Id_7wmouua5qf,6100593.216352134
Id_a1rzyme81b,6964165.894182239
Id_r42zqdn9vn,3419393.2656363873
Id_5l10mkxdf7,6937039.858804312
Id_f8k5xo6to2,6666696.704658755
Id_aley8ib1ih,5349826.068440382
Id_cz2sqvt88j,5550849.830147372
Id_cbr2910pm0,10552065.291379891
Id_gunt10axl6,6385951.980632093
Id_p1o8pi1qqf,6715977.164450134
Id_y21qc4l11v,4370709.386118073
Id_a4mws9q1a0,17562816.780859344
Id_zw2ppsxa6p,17963033.18624652
Id_70ohwx9h7n,18846770.609164704
Id_h7335s7snx,9195101.564589592
Id_jqsg5mbi7p,12945312.385592522
Id_rd5q8n1je4,10524291.429885203
Id_olqh9dw9cg,11124879.4179326
Id_3pnub5tun0,6727657.520148564
Id_mni6p3ndph,10065373.989190137
Id_xdo5k32t6v,8801944.417106817
Id_87o3hrr62r,27924407.07292501
Id_zamxv6ypk9,16415385.299342059
Id_tmroxwli0q,26523874.683276042
Id_kegi3xs447,18058598.42822809
Id_07eqfoknng,20857768.297792424
Id_kjdaeog2lo,21809419.275066346
Id_oegkxln471,22135727.153998394
Id_g04co3h397,18172890.18648488
Id_03cp9rnunv,17622110.972973686
Id_jcw87wxok9,18025391.656061094
Id_u9eakviki8,21715958.776373982
Id_p7401huh4d,16441751.749466792
Id_khjz29m0ge,15260884.451396426
Id_sgrt8vuf20,23425698.28354845
Id_rxog024rme,22745416.07740152
Id_nnm3wpl41h,16422299.083132563
Id_jo3xta71zk,18374468.617365155
Id_r3oizecrh1,14396953.695457328
Id_40kyl68cvl,16669479.202093601
Id_d0aco3aehp,18044969.20664479
Id_msjwbtnlji,18447453.66648195
Id_49q24yhi4v,17871060.474658657
Id_1mczgrfxqw,13486975.67743543
Id_q6rx1x1o0k,18368709.879974384
Id_b8tb3m1qdu,16084398.584645852
Id_rni5iwyi3b,16135640.758978566
Id_rt4xmxtesq,13812318.093260689
Id_bitsv29l1c,16115722.778869474
Id_2wn4iu6cj0,13013596.975215225
Id_ttkjy419jl,13865035.70640646
Id_1jvswy6yr6,17367294.128588695
Id_oqujjtvt5h,20482277.992186554
Id_y9h0x5q88e,17322007.15651075
Id_b8s91cqaev,17340694.36357852
Id_v1hhfsnjnt,32221040.596854776
Id_qjz08ygbuo,34205997.42751889
Id_8a7nsvkmc0,43348624.676814236
Id_3i0b3oi9rf,26095897.995368335
Id_hq9anjx5md,28389903.764898434
Id_o9qr3ed6f0,24823619.845420543
Id_vav939enbz,18279749.22551997
Id_pbum6z78g8,18885872.720072135
Id_5ff4w84jpw,17639995.818234336
Id_2g6fssftkd,23984198.466774926
Id_lqohpw6k5d,23927595.867974807
Id_hh6o81chzn,17742876.340488162
Id_b2tg8okgdm,19749719.660050165
Id_pzx43rc9wk,20736265.18621529
Id_gtpuia1qcr,20202007.414939284
Id_vbwf3ufz6m,20478312.963894866
Id_th2pej4b4p,25195857.161919944
Id_kgpzgdmxqq,18335913.723851968
Id_vwghu28rq3,19378230.745240696
Id_v6v0kp52wm,16021603.545817861
Id_3c5uibf641,16630333.776479324
Id_sfsq01t6oi,15816793.043858273
Id_6t2skd5puv,16785112.100197427
Id_bi6b8w8acr,17783589.169479165
Id_wbdvmf585b,15575506.333316032
Id_2ic541lhj8,18700732.952682536
Id_gynjwgc947,17977730.50147653
Id_j2hoco29ur,15340787.678761326
Id_y9gj6pt9gr,15557360.279533926
Id_p2x3kr2x1t,10340943.140547993
Id_3ddx0hi87g,15101133.959428428
Id_fjx95lxtoq,14388887.696483959
Id_wqazedrfrw,15027531.223478587
Id_b54on4z4lp,12555943.05870675
Id_g0g2p3wwu4,12813342.184056316
Id_2npdt7blsl,14751035.200694673
Id_t155csxqtr,15849252.639580308
Id_ezppozozq9,14938870.99855367
Id_5cw1cv1rtk,10262349.140501922
Id_dttaiscr27,11273105.722616347
Id_qcybl1tddp,22594615.16665822
Id_iyymvcg9dn,27035701.383856263
Id_1dkpz76gh4,22108661.372459378
Id_inamph4mvg,29623609.861436002
Id_1i7kpz2qde,24350906.528937336
Id_ih1c9p46ht,25276326.55968941
Id_knpapqt95u,27296672.81062342
Id_qxpgp3vf0q,22394540.688242693
Id_uwh9cgakvb,12081282.349780792
Id_4qfz7zkpj0,12667040.23001874
Id_ae3xsb5x84,18695523.58901473
Id_zzmr08yhrn,8822569.096288364
Id_k9lglsaw5i,6892293.405496336
Id_jx9ve3zg7z,19558061.77117941
Id_n90ceydt2d,8023599.022484207
Id_0y0cqsx0pp,12033210.314989837
Id_3y1cfj26vp,5335570.220586167
Id_i6htd7kh9o,7282645.097577109
Id_3w2m4l0199,11668908.641996108
Id_blkdm05eyn,16563261.118506307
Id_085b9un2pt,7204817.756928208
Id_eqxj1gpxze,10009937.531058071
Id_nd5852lpz2,4544386.0606448
Id_0nbc4km1o5,35717635.68670299
Id_0y9ps3twm5,52363760.24102395
Id_82032o6qpp,38421102.45255887
Id_1hw305u8b4,59348234.09940965
Id_89julbt2b2,50777130.788807146
Id_wi7jcd4mpp,63061242.1041696
Id_oc0lf0o7yq,62283572.804939866
Id_16e0nqizkc,63941414.255342215
Id_yc0kbx9p45,58156334.27077713
Id_0exzvctqdr,52904952.184633195
Id_xyk386peyh,61324525.22901807
Id_guyko8rd4e,75226646.7973976
Id_k9wcqrfq1v,71081438.20967707
Id_z85iivpavq,63911138.32927499
Id_giye3i4jhh,51541722.8055294
Id_pyfsgz8uut,54582635.68367523
Id_hzs65zj5aw,62204191.91436095
Id_h596qnoskz,47304103.1862558
Id_q0mme44hrg,60465317.44732327
Id_1r8uyfpjwk,68121211.58313787
Id_p5vw0r2un2,68779348.93892407
Id_iuvndjrvd7,63666483.111425325
Id_v58qr34glm,80687531.66608487
Id_hy6pqs90s3,64731305.09337996
Id_zi8vezjhxq,43659930.76547812
Id_c6cbr7huvi,34422639.06742572
Id_7rqz2wqus3,37280293.14151455
Id_uur0jwg2bn,39856186.650381945
Id_haab32ot6l,29788420.321933303
Id_v74hdovpul,31703127.99377829
Id_btpa0sed8a,44118361.810350634
Id_6qrpulwbpl,42349807.28314501
Id_an8j5l3rj3,27987581.784876995
Id_7m6gsu9kas,29115353.524910107
Id_4mswialvgj,53737373.30004245
Id_qmz33l1jnc,41357020.27420279
Id_th9y6oeod6,45971859.5636773
Id_t6nu8y8y1r,44936189.695908025
Id_pygqe01848,42064231.14234288
Id_g94blt6zdt,50636678.30067597
Id_de4fm6lz5w,48237146.12893556
Id_qjtu3hehb4,41766372.20685036
Id_fuxfv3dfzu,55843235.588938266
Id_ftm1w3qzo7,63017925.65580253
Id_5yrax9d7de,45290633.53886192
Id_60y9yjmawg,59802362.24789127
Id_kyq4czt669,62174679.54955369
Id_gkm887hxpx,54233663.973777406
Id_2k9sbbh45n,47834300.6731362
Id_rhljg3vo9n,59888114.77822099
Id_jsr245qwg8,38969558.3031435
Id_kamprd0zt2,44113360.71226201
Id_k49z4b66vk,49657725.78226299
Id_9wsdku4ous,54497605.793617256
Id_gn3z5lhjja,51308566.2510669
Id_6sjhn3cs6u,51685744.37325669
Id_qbemcl0lua,49064275.33202558
Id_b9lbn8fmwg,45916686.50374387
Id_xd4ikjeqbz,55130562.80197538
Id_v2rklr1kv5,49019023.38646104
Id_ya11pulujt,54416395.24861337
Id_l9caf0hm0k,51739275.79480129
Id_izjrtmiiws,50763909.32797439
Id_wepabgek5i,45617607.94852513
Id_pny7vpoyzq,35506226.00074332
Id_bu19he18fa,36296800.305268705
Id_s9o2yksrm3,38415254.592022955
Id_linu0wwlnd,33202650.10071151
Id_bgbc3n67fo,24377970.640279442
Id_7mouqlehx3,19834622.773271214
Id_p1usqiuwdt,11378305.601417666
Id_gsx808w8jm,21327803.075738758
Id_tnuvrghezh,20091206.513189852
Id_cspru5jeti,24332574.764538452
Id_gq268limxs,20359331.162211947
Id_13m1y104i8,21229245.537422813
Id_yxi32hlyby,13889068.118116438
Id_fswdsblox9,15977682.3178502
Id_zim2lrrb9m,7400022.261209406
Id_kkcol8mrpg,35592056.62857325
Id_mwqxabp68i,51407762.7041897
Id_cevejlduvh,58570789.00502085
Id_tgb2gjrtqw,56966115.31352854
Id_dm5b64plgn,86572000.93224415
Id_l5m0uwbyef,79939135.63975401
Id_ywnaiapyq5,81267217.77304347
Id_k1l5qbcvg7,53994906.5783211
Id_1i38ou271m,44887612.631593086
Id_zus2bdyz8w,48794022.8718581
Id_ocw4rfo4n1,53738813.98474933
Id_hw3j2mirnv,60248950.224059924
Id_xvvn1te9wf,47977119.111946285
Id_0o28y38mp2,52399287.59601831
Id_dgxhagk0uc,42149499.7805688
Id_v6tghbpxui,48107087.940296605
Id_drn1d1y58t,44246963.23837924
Id_0jilakt9dt,35682360.86870604
Id_0p1967odun,38988757.44704979
Id_5qmcfi863s,36288632.03310983
Id_xav3677mng,31628885.331860628
Id_t5iqvco3qo,50863023.17213484
Id_twhat5gjq5,43851046.94174379
Id_ufq519ilm8,52951887.54120948
Id_6rsqa0fufw,63054135.28063014
Id_29jfvmtf52,39238951.07575086
Id_mmzu5rpdl7,67590322.46887511
Id_k00kru0ezu,66045047.00006144
Id_779wqsy1ga,67951160.42008789
Id_zl44yps2je,68794406.53367388
Id_srnkwf1kvp,65913798.55741797
Id_olz36313w4,71045156.29367173
Id_wb0q5ypkhl,69497883.55229793
Id_hh2atqsla6,64172430.440595046
Id_35e03eko2y,61359368.338513
Id_067je2tkuk,68751779.05338453
Id_hl2hfh5umw,65315967.66330085
Id_7odtl7fsm2,64271367.01754458
Id_ejt98verr8,71006653.25739153
Id_uooyag3hl9,65343195.05605698
Id_rrtpcpv686,71730907.9776156
Id_g48geb7fv3,62230377.32297617
Id_s8cd16qs9z,61073568.471389696
Id_djkm7kdpdb,70935792.43696985
Id_fi700fcobb,70941306.44704036
Id_8egjbxji14,65687404.66471443
Id_0qpbi335qv,64819477.310003474
Id_egun9qiby7,70897348.67060702
Id_wdlxg8vi9j,69497883.55229793
Id_muk5pcgs9u,59221892.12749798
Id_ggofhrte90,47696075.21097282
Id_xuwhifx7sh,52181815.53485193
Id_us6iukqaau,63362035.07313653
Id_7ya534rt2x,45671558.48848519
Id_fztya960d4,51938627.961243495
Id_ooer82velj,59654089.959032
Id_dox6290twg,50142079.96395631
Id_k828rl7t6x,58441571.87660587
Id_nb69cdtz4u,62959048.70007577
Id_ncswrd987j,66839148.55765878
Id_tgflixj2xr,50138208.70576603
Id_8c7cg22mwm,55694900.419376224
Id_bgadfsg4v3,40156779.07435569
Id_8bm0yh0avz,35534534.147585794
Id_lnudd7zy1o,42559822.52991883
Id_5kgs8fzuut,65283718.86579301
Id_pd2f9wic20,37224105.533920124
Id_cxxivbre37,47229914.61668284
Id_9hdn4efbe4,48106675.863334216
Id_mhia4fltpx,39401934.063505754
Id_7k3lzdvf6b,36244002.97570171
Id_4k4rl1rfls,40635769.24100019
Id_wp1ozr7rsi,50394968.82022204
Id_oydogdn1f3,46844284.41861625
Id_unc4atj1cg,42644926.25448496
Id_6nziwv1qld,50022253.589686416
Id_l3p7gynchi,54070235.07083658
Id_s8kbejix4o,39591079.14281814
Id_z8k4ldyle7,35957020.74107816
Id_3glsjs5fly,43316107.623003066
Id_08k6l5gkh3,45173920.796274446
Id_n9vzl9qkzw,19919046.915299628
Id_k1weytxoqc,34060911.87983515
Id_orgypda9h6,30717492.343918923
Id_i7vu77elga,29299467.674749315
Id_5mwm5her36,26320332.43958587
Id_hrew0v8zdr,35929883.83836672
Id_zgz4to64y3,27856171.237933207
Id_g9b8dnzwxm,23210783.569864333
Id_qpwykwrwhr,18968238.33783817
Id_718ktzas52,31719796.393201694
Id_z0nfk14u6x,32881863.2939038
Id_egl69wolo3,35960252.625207335
Id_tyd065ujtq,20688072.906078395
Id_zswvzjxu65,19685133.436902873
Id_m1uz80yftb,22237112.365945786
Id_e8lqins1js,33711954.308973074
Id_pawde0i0ue,38301639.46961693
Id_7duwcuovdp,35986494.642883755
Id_kyw0wtldpy,44394617.579329036
Id_ns5vjfhzhi,17523192.713171665
Id_d29sazqw0f,13087422.358891705
Id_xl0c9fk7rh,16504348.15202579
Id_k2gq3wedqc,15229191.943300722
Id_vq92qk2e84,11744548.002569476
Id_r6nvcbnc9q,13571755.475493034
Id_t63pnloud8,25416946.72669918
Id_th2s2w2744,29672410.336072337
Id_wacjz5fsj0,19671178.144275837
Id_7zmbmvfmkr,20844257.714723513
Id_itgu7ic4a5,16369847.918024752
Id_j1eyq2o315,12699593.114390206
Id_i59ng0vgyv,21279200.538993094
Id_p5m1oryarp,33646945.20381433
Id_os88nj2q8r,28416929.737079848
Id_4bnu6qhw8b,30948158.624448832
Id_ofxfksag7m,29069345.487426303
Id_gh9h3dbs1r,31705450.294918112
Id_1p4ypvqakx,30855934.490954705
Id_tl7fc7uvp2,29906589.244876865
Id_tt9hq7rvww,28532330.642040115
Id_mf80gbzki1,24887279.683552526
Id_r2b5ve1pt4,15570637.134009747
Id_x28cmmovgl,26119893.584287416
Id_6fzr6s4s4p,24434340.9484346
Id_tkgrkh8qzr,16582120.982640361
Id_tk594agz95,24782533.441384923
Id_kzdzpmwkue,20105468.02193386
Id_hsdam2cpja,20156568.24179676
Id_w096iba5k3,24888206.11120458
Id_1le0cfi0cv,18706289.455516472
Id_y0ot964q0z,18311032.169641655
Id_s75yj2kj5g,21476812.6679162
Id_8j07gn4rhz,23446891.140263066
Id_j4qve2m8x2,25636698.922156785
Id_ij1wzb3san,21978853.649602793
Id_vu49qz0esw,26607747.944160666
Id_cc0niu3wlk,18110686.0804084
Id_ae6jyqnwmi,25298130.415313136
Id_4dqgvmir1i,24382365.283717413
Id_znk5ffmwq7,20116778.897846498
Id_ny00zsucko,23096145.467587184
Id_ccq2enenz0,25191925.326784074
Id_dnilw9ltgv,23718719.02080869
Id_90bkn7stnp,25000349.49607469
Id_t5zopa2gdt,23808024.388216272
Id_v4dosp1th8,27975912.60662784
Id_yqc025l775,31581385.806584142
Id_11h705bxue,28310723.860839408
Id_lkh7lf8rku,33056213.511990726
Id_c3l49di0nq,27189877.384256024
Id_yr623mdwwg,28263850.250561874
Id_ms9i3w45sh,23841525.66103674
Id_o7fyy7f5nc,24672810.099597834
Id_gogo5mzuih,24360580.722745348
Id_g00obez90j,24075704.886063986
Id_9b0ocigz16,23064145.350911457
Id_skpz8u30c9,17677362.12193763
Id_d8uhho3sa7,19139524.788476128
Id_8mx7y0jcnj,19201630.133065615
Id_a7xow3mlq6,22474424.494098276
Id_fmglxz4res,20157943.969840497
Id_2a9pvs7052,21306594.994540177
Id_65ijgmwlva,24362035.40280226
Id_ea9vd7vk9a,26827672.5132986
Id_p8zm13knbr,26544984.663735624
Id_dooxghkwio,28284988.644305225
Id_1jg1pg8rvg,28994812.525477584
Id_uoam6ixjav,28289964.428049985
Id_ahf1m1g2mu,24561211.99920098
Id_m6ur4vybxz,28473913.13094344
Id_tbmgj9bt1y,27499203.17622788
Id_yy9z9ohpaf,28178506.05669135
Id_p8jgjpm24d,30198095.16441521
Id_w3l478qgf5,29621751.80894339
Id_wiy0q9fkta,30546317.697663713
Id_g45swpx62o,29372113.61609094
Id_u8oh132qm6,30501391.66602547
Id_qeik66oo5v,28370302.408927552
Id_lgbb5krds7,30045116.62839033
Id_zlf76aathv,28128076.390961252
Id_6mzabxcl33,30620444.639829475
Id_qrd1xi837o,29589147.63647941
Id_kps3ia9rti,31057925.605957426
Id_2yn2w1n0tn,30295188.16578254
Id_pevxvm2cxi,29926051.887508724
Id_g99h1ugqzj,29927230.69312258
Id_dip70vzj3x,27554972.088678166
Id_0wb5d431hu,25069616.66407753
Id_9oynbzi394,27864298.956318803
Id_5ilpz9xdbd,26281287.133190345
Id_n1fnfgy4qz,25292537.21141318
Id_3f3cj1l7f8,21227587.416762557
Id_67mt89png3,22926572.838872455
Id_cjc4a3l0d5,21691961.639264885
Id_cypc97qks7,24188472.778243426
Id_idlnz0efd5,21164436.60443592
Id_0o9nkvxff2,28382657.131098602
Id_3bjmgzy4a0,27329927.848688822
Id_rubvqvylza,30256454.853955492
Id_y7j36n11ar,28473913.13094344
Id_0aoe1jejcp,30295188.16578254
Id_pa8ugwtap1,31643354.81326796
Id_h50qnye8fo,29656293.093500465
Id_t7yjumxvny,26980939.67266205
Id_u1frpi8hhp,32548728.491531525
Id_l8ywpfu5uj,21606247.94940752
Id_96rs87vosn,23480574.96486729
Id_guis8dtl4y,28760728.030032754
Id_77z45l8phi,30462394.716803897
Id_8yyn8xz2hn,22662871.62361526
Id_t5darbnkqd,25682124.121473018
Id_0xyi6x6tk0,20666114.475241877
Id_qr14jsyfbt,25031605.953265574
Id_vve4503vlz,20727553.119750462
Id_wwy8fawdut,19277316.088794835
Id_tt3c8x2ncr,14893754.96280279
Id_zumj9r8a1e,17780683.390891068
Id_8aqewnzvva,17870173.76616989
Id_3kxoyg9m03,14112462.738689352
Id_gq2yj7xm7w,17530863.89980586
Id_ybu5wfhm2w,12727575.397173645
Id_h0c688q6sp,16902079.480787773
Id_dfchkr75hv,17489567.207208186
Id_aokqdwggv1,18721362.771171242
Id_sbxo6bvtwx,13671672.241235565
Id_4pdbd2uwnf,16516717.44239521
Id_56m5gb6ocz,20965009.16401028
Id_3tboo664f5,19186438.407464206
Id_rova10ydov,18843163.285566162
Id_zqdzkoxdpf,18545356.068246517
Id_553ifchnx0,22233994.28998799
Id_88i4eiueca,22362803.071244482
Id_abtqthhlwm,18658795.20539159
Id_x51vldk17p,22094412.58412617
Id_hhcmz0o3cu,21097428.956362158
Id_jl942prn7c,22598769.017008316
Id_85bl5rvsa8,20249058.63884396
Id_t1jf84puwx,21929429.966618937
Id_wpuh1la2hm,15798465.470218467
Id_cn45qj9jg4,21759862.560426213
Id_0vjmxwcf69,21183912.673390683
Id_bst2kcx10b,15204984.049448181
Id_qhjymozp22,16068944.760613956
Id_weu2e6aabq,19670550.104000065
Id_1p74pcquq0,14733537.300913863
Id_y1wxrsfyuq,11828288.164340332
Id_qltsg2lpbw,16615565.190790094
Id_aa99qe0gws,15258158.350014139
Id_648h2s1jk9,20249058.63884396
Id_11c4o8ttwl,21303656.727258675
Id_rtk0apq6ku,18819846.299496513
Id_w6riuf23pl,19519339.042405162
Id_z46tol2h9v,15437015.162843933
Id_rgyvn97wbi,20804469.063687187
Id_jhzmxuyazh,12874429.743347542
Id_o8ma0owtdd,12850167.513471551
Id_8cyum75fen,15259588.29727311
Id_09l4t8v9ka,20480498.88607845
Id_fcxr2imnsi,12798209.141150251
Id_9qsm2f9h0z,15422478.94217762
Id_fyzattcur1,10934651.316599725
Id_ghalpz6lr2,15298114.659699872
Id_fhfkzjaern,17940728.97323834
Id_063s49con7,18453424.756154723
Id_wls7k91sje,20054813.437472455
Id_7mg9rca0bb,21477102.66022719
Id_x55jvubhvl,18730556.22150885
Id_wev99t9sbg,12599491.048072126
Id_2w4br7araj,14059597.997583594
Id_c7fhpjczeg,16443465.009109503
Id_5lgwtxwoq7,13320987.637107559
Id_6k0m7jer99,11676673.80024421
Id_lyr8k783al,16595681.84900416
Id_npqvcqj2ql,7944313.360483539
Id_a7xsgzxky5,15334285.59173259
Id_o9wju548gw,13189069.77316426
Id_zpkwxxxusx,12755679.865449125
Id_zwf7ec4f2g,14357379.765185205
Id_o9fv3c1vra,19168708.51406769
Id_ti8vywh2hn,20920895.64287477
Id_smiwro1ene,14791295.271881634
Id_653y4hpgre,22381938.733878575
Id_qh4cg4pc9j,14433085.299914362
Id_bikgkqt9i0,17097027.47422384
Id_ipta29i5h5,15411191.41086973
Id_bqcovjta3t,16645066.48757101
Id_nnb82alor7,19131883.90268345
Id_6q25gg8dsu,21495578.599678066
Id_5nxmjdx7os,23320881.563112453
Id_1bncxjnm34,17598530.914142866
Id_ihi2ioci99,28847898.0887446
Id_8z6uoz393b,17279487.121659484
Id_sy2grw5dqx,20113832.434433468
Id_qkwpkiygk8,24385787.612614952
Id_2jrun94he4,32602235.888938703
Id_tpnts387tb,23945279.458126415
Id_g8zc05l9pf,31557439.044901557
Id_ci5lfkeifl,27204719.79442544
Id_xyjyx146yf,29438030.390470028
Id_lctb3qmn09,24421470.70662854
Id_a8b2g8wv57,34333763.91024677
Id_tfku1spqrp,26758619.91717172
Id_k11nylb08u,31652845.507963825
Id_5ywzzrhusw,25328317.666655246
Id_xeud3wzihr,31416074.87872012
Id_3ef12uwqb4,27749793.931404043
Id_mqd76gsuyn,32118015.543487415
Id_i1mltax76j,28075572.177644577
Id_aahn90eam8,32411021.3914122
Id_mj7htoswm2,28665300.210739825
Id_ileba3c1dj,26025841.60110033
Id_uer8twj8ze,30420042.61343219
Id_6y60mctiwa,31272830.820543535
Id_133kxkfmac,30510224.98556416
Id_5acb2iwonx,31438243.267321825
Id_32f9082576,25270873.159442678
Id_ywcmp6g90e,33282858.33965229
Id_rwq5f5edcp,30178921.29048278
Id_23kn0d8nrh,11015978.396565126
Id_j0e18632pg,14744627.427112052
Id_30rrqxx13z,20290082.551077146
Id_j4mdqg3afh,18528016.435017142
Id_aybe00bcvx,19127228.34091364
Id_8ca4cglril,19127228.34091364
Id_lpxjrzvs2v,15937100.629711337
Id_raye0wu6xs,20456987.67482608
Id_fadl1skcbw,14835687.609119484
Id_hcdkprwpat,15344655.419733867
Id_38f0y0y403,25014201.089883324
Id_2wxhk5ts7z,10272206.369492734
Id_i73bdvyoqq,18219342.700453892
Id_77zrqa8hwj,18821719.035874866
Id_te4nsiyg8r,15385149.620201267
Id_1tm22czv0m,14761330.285446178
Id_w1k8q4yv5u,16251662.095993863
Id_ufbsy65gv7,9059249.519081403
Id_ofwdl081is,13757147.805677557
Id_fm3nl8k4s5,6942382.545401341
Id_gvmmk88rze,19669571.400504034
Id_7kzbfhdz9i,4619430.925178759
Id_33vuxvvsrl,15384845.169320406
Id_p63wdvs4fn,9457699.07519474
Id_3kevq8j07k,14246899.254206501
Id_9323mxehtz,13749758.217568677
Id_fon5ufkv39,9374385.981836999
Id_934pplwffm,17612164.387475707
Id_amp42657z0,16697585.853450986
Id_hhibtuaud3,16747357.423117831
Id_ux46yr9ua7,3841944.9335614843
Id_wkdu5625gp,5556228.377543255
Id_e6fjn5hott,10723437.48774414
Id_xytd6n0jwf,13058949.14465116
Id_wd766m4wpl,7745419.930861977
Id_ea8ddquz84,10934548.430879092
Id_havyoc3drn,14409654.733918875
Id_s2gcvkd0gb,6891440.515656642
Id_7xrlb7hpl2,8701310.867879633
Id_jcfwawttmj,12169735.909145802
Id_azrxd31g6d,10424955.418806273
Id_l0ld3zg9sp,6213104.867887951
Id_2vx4uciz2f,6505727.624515619
Id_y3tqwnwy0v,12999442.105469063
Id_iifj2epg12,12098962.457029607
Id_q65hc75n64,10979842.65069786
Id_bjcxmwji31,14139311.71221485
Id_yqkyd567fe,14771661.23842376
Id_xioafuc6ar,11439787.646006525
Id_x9to85al7n,11771730.370139746
Id_tjzxsyq1dv,12431529.376511166
Id_82hfuguw6g,12619626.022448797
Id_6v7avvxvda,15165453.233577117
Id_udytdrvyo7,12431529.376511166
Id_fz25tt96w2,11357785.245952072
Id_ru4u3qzg47,8645558.816142881
Id_nbm7tzuj7y,13832624.455064474
Id_7d99yo1cyt,11806979.514228905
Id_dovc7xi1sd,12264509.77426943
Id_hljmwyeyv3,10959650.633135503
