id,target
Id_34wz9nr3lx,25214639.75692518
Id_cdr0qywugf,11406958.418483263
Id_h729o58usx,9627908.174620453
Id_ysbk1vuhno,14762092.26520259
Id_o3qr43rd2f,15764027.968673639
Id_mu97s8e6dd,20092032.17722446
Id_grorukmj06,18827894.174587987
Id_7cd60iue5l,9995246.99714382
Id_2krtwbsiud,3366035.031951191
Id_0fgcdf6eiy,3366035.031951191
Id_luxvdi13sh,7165655.5583315855
Id_51mprq8g5l,19172993.16576489
Id_z22r2x61sw,12581093.933339702
Id_0bv3ge8wct,15936295.192137623
Id_sfjdck2918,13450700.440746471
Id_wlerlp1yp6,15716270.144627795
Id_w7w9s5ebsk,10795804.098276448
Id_icl4tl5rdi,9079440.013060365
Id_yd0jub2rzs,3913976.9469595873
Id_8vi9g8iakr,4721100.320214322
Id_86g1d9jti5,4028463.8930828236
Id_j8ggaexf3y,35087889.21252383
Id_2zqys80ru1,25932017.939721476
Id_wildop3psg,24372255.497904297
Id_h3fgg0883e,26671540.991927825
Id_mw678unlcv,26539820.373567622
Id_jvclsb58d9,26872528.804808684
Id_37hp8owwdo,30680036.495908752
Id_tpzcqphkpg,29699362.420335103
Id_p4guely4f3,29588705.15023544
Id_1wkd8mc0tx,29588705.15023544
Id_1ef6c48ssh,33624561.37046711
Id_0olkm3qc4y,30394440.2174029
Id_5go261xs5r,31080918.45635548
Id_kz6zqn2fad,32560980.488013502
Id_ik7exw984d,29547746.72586108
Id_g39w2sip10,24679768.204674803
Id_uk74ftuv6q,19833973.792426907
Id_5nmconf6ld,10055768.868061423
Id_prk22wkp7i,24725294.003518566
Id_cdea3bibk9,16603674.50251932
Id_i8fi05p3jf,16241258.994276363
Id_c697imhx20,7165455.827182199
Id_oqg1h8jr4b,3813569.7425044267
Id_p2aagab1ne,2597605.2503017196
Id_h79a8yyynh,7269041.685054954
Id_lb1hqkoi3u,9801318.476914968
Id_ti3so60o88,4991946.547689477
Id_26l4tjzl5h,12491279.501663066
Id_nr8jdlf8uc,6829984.200193522
Id_e3iz2ufxwl,5039367.016322196
Id_894t1yxman,8933953.140184494
Id_o3y7ht8tf2,9055981.336679112
Id_k11hevb9m1,9342640.458819684
Id_rmqyj7d4ff,4106637.7993348925
Id_hyl84d337f,18156405.729546957
Id_3t7ybf6rl0,15705653.553582756
Id_r52nu6uh2g,12676196.671848694
Id_1nwd1zomrc,8872594.562612826
Id_395lorqedb,4732600.360136319
Id_v72kkz58qh,26439261.594868515
Id_x2cgt859ur,19522519.663406085
Id_foyo2h9gqd,29758824.07354274
Id_aesy6yksj1,12828676.952613411
Id_ydhtqcdeis,16028431.511961956
Id_x3mttv42bd,13696906.326895917
Id_gtsbrxsmwz,9604727.85363123
Id_8t4z00e8xh,14351061.133425947
Id_dqi7jss69c,20366861.744890865
Id_x2nlvcao6m,11533174.07599772
Id_up89jxopbe,13059131.263412818
Id_x7jdubpxmd,15764656.499715231
Id_v1glx7w5rf,11943891.717226937
Id_6yle34gfeo,14618049.86294199
Id_gvr0t4daoc,9625544.363100542
Id_j16z8dxvdi,7737707.522238101
Id_prtwak6zgx,5775968.738450916
Id_dylzg7zvp5,8913095.744133322
Id_mbx4nfbb8x,5405442.846693317
Id_px5tuzymhv,5778465.98650724
Id_84fw1wblvc,7723408.246827362
Id_v88r4y03ww,22283086.638636187
Id_azf8bebo4t,22969939.197814897
Id_30lkk0jz70,17201322.17217209
Id_zzni9bpibw,25694735.820539445
Id_0o1ot0nhqi,24247611.221015513
Id_ksrl9kun39,22995489.026848882
Id_sme38ifgen,11352882.39181381
Id_cmoa47g6ce,11250377.385427048
Id_hiif71vp0y,16539286.904025083
Id_3w06d1xdi4,12173824.390477328
Id_f8f6ky3byv,11332726.999643564
Id_isg9b0m432,14390857.693021037
Id_x9kd1bpbc1,12163668.083074914
Id_5m2zihmvgk,12795688.825474618
Id_eu5uf40vx3,14683118.971038215
Id_db3vjqb38y,20961828.398748323
Id_c6n6ql74if,13497861.932291448
Id_u2knr71g2s,11947041.579121849
Id_3gvicexpqs,33735366.54127093
Id_wqpqsd08of,31904918.83818752
Id_qwmwvwglhg,23631534.213358905
Id_e7txe8htym,26910907.072114162
Id_5ycb6by0gf,12127870.189832771
Id_cverd279yl,18045018.123825498
Id_mk6a0xz0b2,20115072.281980105
Id_8180rt87mg,22482605.755870104
Id_v3jpueet1d,20230292.328110825
Id_7tukrumld5,18446253.640549224
Id_i7qj13x27k,18714594.260201342
Id_8xhcabk0yt,17455495.60842841
Id_25swd9c51l,20279283.762242872
Id_r9tqm2tjvv,16930753.180097543
Id_baierc29mq,18295611.34769001
Id_7kznjb3p1a,20974685.230794497
Id_xts8ka4jvi,26417216.429523837
Id_xj9975h4vy,26295455.19779213
Id_7vb6cu897g,27170284.60621261
Id_fw6588ev69,22133161.842845984
Id_sex3t6gwij,17850189.80558065
Id_jcjxvwuiku,19543153.242796768
Id_zxmb0g4x8h,19286208.195109602
Id_jvh14ytnah,20397191.999169465
Id_nb5n349uos,20889939.443582747
Id_ocoruzwckd,19349372.33913252
Id_tsmxgexxkw,19615264.077433463
Id_0a5t3kk52f,21131930.001300376
Id_f5nyeem6k6,21278511.44583041
Id_t5ksc8i5yd,22743112.37559717
Id_fji9j79k35,19071837.821535666
Id_ssg0un68nb,21349710.101808097
Id_ic5zne83ii,21267518.38506607
Id_r9b5on7var,23741366.777538046
Id_qb1au3pm2e,25049946.01139599
Id_px60b59gz9,25496987.76921031
Id_42glnrobyh,24983441.996817604
Id_468spnt4r2,22865820.56184968
Id_5ivwm9vp7p,26097475.682318304
Id_l0jxcgb9p8,24626600.997433763
Id_m5z78a5ks5,28960951.04300779
Id_s3rqrrku5k,27439047.93027092
Id_yh356b1bcq,26532503.51556823
Id_naug7kjyz8,26718896.297199078
Id_kyhh5wv5m5,27112751.614838958
Id_sg75bpkuj2,27993510.051383365
Id_ano7oxnpok,26722057.189558428
Id_hprjuohzmx,27968405.872469064
Id_hf86on0rhn,24578169.950490236
Id_0ql8pox0k2,26523327.84247687
Id_2cyjadf28t,25597328.72556695
Id_30o8fpx15m,25032849.969174527
Id_q40e12tb9u,24459536.708562873
Id_uo9c4wfski,26304275.405035716
Id_az2ahnhczf,29470652.795809194
Id_3uvaw9yibz,26836650.088201046
Id_3mxevrtamc,23576648.017005105
Id_ox30aw45qg,25543471.188730292
Id_608j4mnyiu,26850996.135393888
Id_7gk7oghi3d,26771332.973925725
Id_o7b82o37lt,26392560.828863464
Id_r4mx8g1sgj,26263845.092524916
Id_3pit34vcot,24826240.05381666
Id_shup73z0en,22909115.215988677
Id_k2nojutbur,23117646.39513416
Id_b84ect0lak,26263845.092524916
Id_j6qe2r54vh,26485001.269783624
Id_t6rgd43pj7,25391670.198925383
Id_uf67v1jzg3,27765429.085731555
Id_q3ty5bbes8,25553325.92844498
Id_dlt6qng38p,24274490.01305366
Id_n7fazkcdmh,26147306.77617839
Id_5pz5l4e4j0,25977565.38156398
Id_qhajhw9ae4,22244328.4522751
Id_ysa6l7wu44,24244754.720300015
Id_hae787fvyg,25510363.971910827
Id_a6scz2xngm,27185004.824714072
Id_grvkv4oof7,26132314.194779105
Id_8zzinhyhcn,24022844.65159459
Id_dstn1zjoot,18360249.326290417
Id_hf6xn59ziz,23997865.94112744
Id_ufcwy5q8s3,24950066.664637905
Id_04urz76u5s,23666602.81215476
Id_6fewhemepx,22310487.492335957
Id_psattxlekt,17986894.75088525
Id_btvai9hrsp,19593566.08857525
Id_ur6ihlz84u,18116150.819498204
Id_f2ezk9chfi,18000362.681769427
Id_jpp2phrd4o,18934027.833246484
Id_cibap1bqz7,20332894.972977
Id_w984h7vvln,18178841.975345016
Id_pg7s13dumb,19056095.069639906
Id_wkg0bf47so,20684989.522164334
Id_lls914tre9,20375550.601085037
Id_55v6369kp9,22549858.4359485
Id_f7ad8zsrcr,18827366.244510747
Id_ln0e0hfrgx,19319000.295380257
Id_gbsuuszpb4,18266561.265664738
Id_1zerr1hzri,18401273.825901866
Id_lx7imgqnlp,18773415.58877267
Id_ri665o23ll,18773415.58877267
Id_n2cheyw2hu,20746347.19406943
Id_9ojit7lxrc,18869002.93302574
Id_fmtaxizwco,22640654.540101666
Id_tmv7iilbvk,18681814.99836568
Id_mvk6cpgszf,17370801.807488
Id_w3w0tdywjx,18812048.94067411
Id_v6f2uo6va4,20404423.95843614
Id_dyysebiffz,17779944.463557888
Id_t945ltrcob,21604216.363771167
Id_hd3xqjswdq,24526004.85980046
Id_te60t7vw93,24877827.717554547
Id_nvfaokrbpc,17479471.69601957
Id_10y6pctcsy,20029436.6060849
Id_k4l1z6u9k9,20286461.219067566
Id_ifbd19bdxj,18378052.95579166
Id_tgjynqqyr1,18334318.334709298
Id_g71dnzucy3,15905531.180124154
Id_5708bhjfj9,16466635.984890549
Id_j62pk7htg4,14130736.61650506
Id_pz1crgj3f6,15087678.926928231
Id_g3ykmdwvc9,17995456.34747373
Id_9e1041zumj,14196579.780888999
Id_drtbmtwlaf,17969640.12229109
Id_aadiyiw3wv,16092727.557178065
Id_6h86b6hjat,18244208.332222175
Id_8w2v3hemxv,16330223.44546705
Id_n9yfetu7ou,16535649.166876297
Id_m8lvcso30n,15325207.170425363
Id_9jt9y6ecio,16890874.559576705
Id_hmqwgbddc3,15925885.143359868
Id_9zfxxc00vy,19001435.310863722
Id_jr5dj52c5k,20486068.043275993
Id_6eog8hqzde,18830201.397255763
Id_u7joogc9qe,18755544.494803645
Id_0o9ydomu94,17307641.655906934
Id_i300ptolz4,23296053.62806669
Id_oo79iup5b1,18034205.422930777
Id_bzjy927m7b,16302965.504833836
Id_gnizplqudv,27923760.64284531
Id_1szox8tltq,27487768.754727185
Id_nvx7l68uc8,26739715.664574534
Id_mjr3sm8g6m,26610649.13261164
Id_xu6ihjp3wb,24816364.069916032
Id_a8td36uspe,28150030.308786903
Id_bw70xr4awu,27929565.12605303
Id_bnf5y7rdv7,27929565.12605303
Id_0op5nkngvk,29587653.461329293
Id_9t55sqklz3,26987593.912478603
Id_zetrcpnxpw,27929565.12605303
Id_m8yy6as8lx,30069038.630818967
Id_2wn4pekeqc,28713128.591598548
Id_s317cah8zo,27929565.12605303
Id_60sq05a229,28713128.591598548
Id_i3a9d9sv33,27929565.12605303
Id_y4u1z1rguj,22972295.31593522
Id_20e0swhcxa,20717766.78230569
Id_28p3w3p4ab,22516386.11356771
Id_nqiu0ymx2l,17659560.022592947
Id_s84kok4lqv,24447266.154794067
Id_90toqxjmqc,17064887.6065944
Id_dlhob8veta,16575316.130811395
Id_p9sl816w78,18434289.47458615
Id_j23mj3txxe,18089364.17057322
Id_a9if09tgwt,17692167.076454755
Id_plixhfbgug,17659405.484986518
Id_s37i26s8gm,16578324.16828894
Id_osbs8tv3yl,14299499.042854624
Id_3cw4m8yi8r,22107011.946238082
Id_jw4kay0e5c,23734730.702057667
Id_jp18z42riz,12184515.097732792
Id_178k11ykw3,13402426.452612296
Id_lqqw0jkah6,14018698.159384683
Id_r3m1xntkmo,16333192.278871724
Id_7c1hmrds0g,14938039.330928728
Id_sd86xqouuv,14648830.073356515
Id_7ubhyvqaf3,13694826.138064228
Id_h4n44ax2yj,11002895.096656326
Id_7mvxl4qarf,14814782.769136323
Id_qev3op0og3,16194990.687169801
Id_n9two1x5rq,18263314.336103447
Id_rc3vazwp5e,17882575.6956724
Id_w85dw9e83c,20497963.803329427
Id_z5roudbf8n,15377417.746863643
Id_0p7i6zhade,20259162.552374333
Id_l6ypw3a8q3,15800930.411892945
Id_4fjx5m5o1y,16217950.914180491
Id_347xjg0ghh,13932352.559799254
Id_jgzsx293zk,14241773.95875691
Id_fkjjdyvn30,12434495.082703335
Id_xsd8albl6m,14497028.080312276
Id_6ycosaxehq,14088799.637898015
Id_rem8d6l2no,16594719.419587808
Id_95sj6qjmq6,15225905.039570129
Id_xncx3nhfxq,17147182.069013968
Id_2hglxdjiw5,15126580.851618549
Id_7en1asivj1,15445128.348496009
Id_9okkx85p1w,15984735.52727116
Id_xtwnjjmsxr,17106662.096284978
Id_elqyd6knfb,18173709.074628472
Id_azwyu795qp,16389713.485436676
Id_yd9cq54wdc,15887082.58521949
Id_i28v2n16ho,16989647.04290931
Id_n08xsh8e2u,16444249.066349486
Id_a9vd1k9mvy,16490010.96845763
Id_rllvpi2zqw,17071734.66446436
Id_90pgf0sxc4,17071734.66446436
Id_0810zhlanr,15557650.0593628
Id_n1t7m3jciu,14812861.535138639
Id_z4gkhue635,16003255.873687143
Id_qlmztmve4c,16737086.6493461
Id_gjaxbs84bf,16700154.286468167
Id_f8nwkhbyi5,18656896.56781904
Id_j07y6x4fxz,16546837.57035434
Id_gazczgpi50,16037923.573449759
Id_1bkjcrufwh,16491217.844078124
Id_vtraur4y5c,18263451.584108133
Id_7qruzz4o1j,16546837.57035434
Id_ipygyq5cia,16388974.17602682
Id_xcx5rb3bpc,15079079.42225157
Id_0u8oyheb6f,16444249.066349486
Id_4dg03c33z9,17289456.517013434
Id_a8yhfo6khp,15590812.823188895
Id_2exiz6vla5,17106662.096284978
Id_78p655vtjm,16389713.485436676
Id_zr96tu0ndu,16411921.575949939
Id_gqc0rjj3rr,16491217.844078124
Id_iaabp7r4ob,16388974.17602682
Id_q39s5105ew,16610895.61312211
Id_xah8gdki58,16388974.17602682
Id_6k32uw7bao,16802203.797929265
Id_44oe87wuud,16490010.96845763
Id_irxkbt8eyx,16549836.285887636
Id_35h8fq2hbc,15505355.339352177
Id_ljr8tp0x5a,14606737.427776704
Id_swbxts10fn,10110109.756616062
Id_a5f0sro0zr,6426192.587012272
Id_amw9gsbr0x,5900484.419470663
Id_wwtluj6fih,6898136.241165582
Id_b1etmenzx6,6835858.86840519
Id_m5oyk58hbg,7843335.924082988
Id_1csjy042q6,8430768.757256456
Id_u6yyiv5x47,13872835.430433476
Id_6h92xdlaji,8821285.045916658
Id_bujku6aei3,10318475.686899986
Id_uncvajmkjv,7239634.816754965
Id_veinrb7fb9,3828879.747437047
Id_u4wuag0glq,3926777.4068275546
Id_dn3l34off2,7325134.78752479
Id_tkcvc1ztcq,17705323.76639303
Id_2rcm51o7ok,16412940.914679073
Id_ud4cm9ligq,25669460.133110926
Id_wu4mleiuk4,18733435.43869011
Id_stmwu609jn,22140161.713327825
Id_6pknhmv0ig,16624142.812402304
Id_6o99f4b1dm,27264860.114548348
Id_lbmtxkxils,18070208.201027844
Id_3lbc8q5er7,20338224.852280706
Id_lye0bjx9pt,20569507.128403366
Id_sdhwkzgu0i,18981742.358798277
Id_legeqmyhu1,16011323.515330946
Id_d0oj6nxgj7,21284913.060565658
Id_ab75r5tvzm,24571937.01456613
Id_bu01uq599v,19091606.63400969
Id_gcynxp4gji,24593194.318205297
Id_s8d9ploahy,19949666.031678632
Id_iuegkubfdh,23331661.660172578
Id_9v6dxa2oq2,18171992.95646101
Id_1lspinnuhp,18359033.566215806
Id_isiqurjzko,17094914.959561266
Id_qiov1447sg,15589048.328158831
Id_2o5t6xr4b6,13188326.057919808
Id_p5ywkrdgqm,12963809.924520575
Id_j4v8ne7ztu,10007784.53083075
Id_mnr5l47gos,6090244.405391997
Id_pf9secr97s,4062838.3618341214
Id_31j48kn0f5,4455344.783549649
Id_61cp9qy4ri,2835560.1982217305
Id_2u4y4kzglh,3167961.617713008
Id_km4l5uoctx,4816908.337353736
Id_bt9dnqr1b6,6613245.529881062
Id_sb0x31pz27,7519491.223374269
Id_2jpijt33p1,7310634.020874771
Id_uohlz6jjb7,3624933.1635424225
Id_z908sjz3h2,2339921.682254698
Id_10c1p2o3ka,7111112.775503874
Id_m877rjyf24,15326739.090565318
Id_t9qw800ei3,9154848.335591365
Id_ayj95gcf1h,16652153.39321773
Id_5yus1j6ue6,11494139.64982366
Id_2m2em3prd4,10918411.958082842
Id_403xbr4fyv,8382492.144340339
Id_8iow554baq,8264876.882599447
Id_cn9ijyjhwn,7620049.17366026
Id_calr47gid0,4520556.950858194
Id_35ny8xhopt,7412680.05680022
Id_sk9jz8b9o6,6568241.1362985065
Id_pypg6nt5cm,36945595.79806086
Id_kkeq6hekvy,42927539.137785874
Id_t1mzt1gffe,47626880.198681764
Id_tti71ib6h4,56898448.21370434
Id_djkwjjuyeg,58752101.28483966
Id_llpngk2q2z,64999456.29224766
Id_fyd80sxv4f,56416083.425283395
Id_j92boehohw,64369140.69894822
Id_bg7n19whid,78102656.4329892
Id_d3a1qqwmn5,66924510.095534146
Id_kqbmo6p8vb,84350241.26354489
Id_5ap7eq079z,72099738.24677794
Id_5uhbyvft14,59341944.981167644
Id_uoj289v9be,51163356.5636038
Id_de659cndvn,52438106.276886456
Id_arq1fsfui5,49135164.87447181
Id_dru0cav7ku,34706665.437494636
Id_rtb8byyeja,31271405.501917437
Id_8b4gstf27v,27332706.75389537
Id_0rjca1nbv3,31352062.77958449
Id_icd8t36zcq,32141586.130897447
Id_cpjc1ff365,43455424.048084565
Id_s0t6ezgavr,31577598.879952278
Id_jxz5japeuh,12461324.215687782
Id_ew6523lo5j,8589751.475360578
Id_oq7mwqhidg,8158118.241812309
Id_dnmm2q0ouu,8810822.93046446
Id_bk1d3leyes,8559674.05390047
Id_2wvc6xsacf,7501176.332527886
Id_hd5uhnxkb9,16158050.706547491
Id_wma6ot25au,15929596.29320632
Id_0sz95c196x,9294363.264916148
Id_w7g1om5nos,15571616.466722354
Id_i8hba5rt21,7216863.975290998
Id_5szy3yslu8,8954183.888478912
Id_fi1rt1g036,12797759.691651601
Id_g535n1rpvp,14266769.96161451
Id_7ucvukcj40,11297143.474816957
Id_j3zdaqr1qg,4541245.462932357
Id_n77ey9ogwi,5467130.655058065
Id_4fgzir2rvo,6669262.617782914
Id_lg0qte1rol,8564065.131015213
Id_7k9xud9zay,9524015.385821879
Id_zatdjja7r9,7320694.301098846
Id_vxg400tque,7072847.403563194
Id_ihio2rbgih,14563434.687840445
Id_pk5pp15l24,18261093.191695854
Id_ji8lfp93lh,22667287.79206524
Id_4vkjsvxra9,20649539.90167561
Id_e9vfdx4wsv,19955350.621464472
Id_l15fevnyur,16362781.018626215
Id_ob6n0yxizm,15290576.653831307
Id_ew8m7grvy9,16264737.90806009
Id_5e5wv92xom,15516039.051504722
Id_p6qx6l4mgx,14374682.458878785
Id_vfv6gjo85k,16294655.309045704
Id_kg5xpkybom,19387278.036130726
Id_i7b5i0gtu5,9689585.846184252
Id_mfbl7h372p,14773278.449496262
Id_3cvezne7ip,19510478.30252911
Id_tlynxlooze,13172238.471477
Id_rsdyf8yxub,16101147.152397333
Id_jdadekezqy,17509733.12739339
Id_2kbuqc2lbv,24372594.81113401
Id_gj6j3rmro7,19906242.552997455
Id_w8z7uty8vb,18851942.245439194
Id_rzn7q7c194,15885183.000211744
Id_96rwjxv1ma,16842783.778962288
Id_rre8y271xu,13675370.40234179
Id_1hjl897ndh,19787192.791406892
Id_089k2ypcvk,20421018.459220663
Id_udv6axlxgo,10506176.565702371
Id_kjdp86bq7m,9865667.894757723
Id_09u90mdchl,12972499.748269945
Id_27cozxn5ql,13484539.069393214
Id_h0e0gs9vdw,12539151.194509156
Id_vdows797k9,12576259.658743963
Id_jw31i86dms,10031506.130387599
Id_amgse4jb9g,7726440.48361294
Id_boe7xi3qqn,10188450.450569067
Id_769qbjmnpr,13236770.894091172
Id_k0yxyb1m50,11824408.791247157
Id_hx31xrb97b,16464572.98049662
Id_oa1ave3c3n,15959720.946355933
Id_zyzzkdsfka,8646578.374889897
Id_m0nlikp7dk,6915798.563032544
Id_x8y50ez0nz,14673195.719179885
Id_uorqrfu655,17443576.843335085
Id_rebe5v3o46,24351979.933557272
Id_x75hwy82eu,17670898.31539389
Id_pgsdh0kpyo,15941876.222505925
Id_y3cvmy6ys4,13650922.459246304
Id_282x4lftvh,15068934.37427414
Id_xtsteos6wm,14512356.971863415
Id_9jllpuyf7s,33406087.419793088
Id_5ubex139z1,35658284.25849718
Id_0mkv2q1rfe,29519090.48103667
Id_3gn2ziqrba,23848564.94330765
Id_gsxlbb0btn,21457401.43480191
Id_yctiw2qh7w,24618786.403113976
Id_nkwyg0vczv,33412902.278964628
Id_c8pilbqdi8,17990631.033379473
Id_banmopcchs,18626115.993152432
Id_v85blcp0sp,27539707.360860378
Id_s85s5app64,23334024.431734063
Id_b5ezjt3hbd,38383589.77647887
Id_zorlz5anm0,18913316.513358694
Id_qzhxxoumbg,23356756.86743777
Id_7wvc7ncz1v,45282129.09093836
Id_1a0aoautlf,35387825.26121376
Id_ijlxvinqqx,53897319.0768237
Id_u5i4u076qu,50875145.3905049
Id_0g64ea3n4o,57906615.66678098
Id_dh3sajhz3q,55676837.93002887
Id_kmdcjjemk7,53548664.74882288
Id_5rsdf1182m,54308843.557082914
Id_6wxdttxlth,25844805.754939143
Id_rmzk017wlg,14879866.443014352
Id_pfeisulxi1,31020581.774649087
Id_g2uc0lhtpz,33265740.839341648
Id_ydih0pbvjm,25170811.92930786
Id_is83z9c16n,27858854.683385238
Id_f8lj6ancho,44806882.47160917
Id_41edj7jiht,20616698.089270417
Id_cfkwhu01y7,42757012.17502583
Id_gzqwibqo5x,28668901.599546213
Id_kcudqjvkwe,34573137.96577028
Id_k9phycqptu,38630072.64199081
Id_en09f5c2wo,36772064.26668962
Id_cglmfrba7k,27497387.766869064
Id_3zgrhhh7gd,22997397.14255617
Id_74mco8sf0g,40304724.43800291
Id_nuk66ebviz,46125488.75130092
Id_irhkxlpbth,21805671.04897771
Id_vfge2mtfsv,42250095.50065269
Id_qmmi43baq7,51852752.84426924
Id_m3hwq6wswp,43240937.14914121
Id_7rkgxw7ltd,42848842.62511626
Id_9te3uvi8hn,33907514.041818105
Id_ry0byotmgc,45828085.83218184
Id_ftykkdurbo,9858424.40042526
Id_54io0h9wkw,14051408.693358315
Id_17ki7r0plb,5669818.261245558
Id_6wc5ispwyd,10980176.030321775
Id_d2m7432621,37004424.98886325
Id_i92c1vudba,25786990.524822883
Id_szgu0kt6lp,30742301.7105185
Id_k8mkd61449,33144928.1958671
Id_vyg1qckn7a,26292424.592114564
Id_jhl4u5jhtk,26669324.51570522
Id_hxpy01i8b8,27958088.953588035
Id_kejrcapvvb,29416775.295910522
Id_fk8s9646s2,31249517.368711587
Id_p4xom0col5,30394620.607755378
Id_spgxae5znp,33479145.36410218
Id_sphsryxpek,33653489.13604703
Id_bes0u4w6t8,33250075.590438385
Id_bg1gwrc8va,27361267.83590926
Id_8q4l9c7z5v,29089969.324547224
Id_dfauco6i5g,28240567.502167333
Id_8sj1uymhgg,30740037.49603861
Id_zac0t4hq2f,27833881.950176213
Id_pbw3x42m1s,27077624.84678822
Id_4cmqk048gv,24720736.483370442
Id_4rpz3dom5h,29857112.682077676
Id_iugsn8jxv8,27233029.57947943
Id_sv4yel3sw8,27783834.012458693
Id_6q5kkhpqmf,26986213.72337217
Id_chaf7myhs0,28042551.85039682
Id_21161f9yl6,28896929.690706175
Id_25wchnwzgg,28100899.837352548
Id_jivkowfdph,27681770.039343275
Id_35qq6unf74,24683781.992094617
Id_2wlpq0av5z,28921859.956444655
Id_t2143tmrwy,26873107.436588258
Id_zws9t5wxuq,26873107.436588258
Id_oh234h61a9,28358566.000323053
Id_7qr1b35o7t,25561745.4786985
Id_sqdhls0x1n,28353336.530843414
Id_ndo4rb2xtc,30471530.079082806
Id_31y72kh6at,18376575.38660212
Id_sp8kxve4qz,26373538.731623393
Id_zb74qyzkhj,20621036.746677343
Id_an38oq9hpp,29408452.46527144
Id_4fy0yo1dvu,25739425.712692454
Id_ao49575m3i,25251887.914686732
Id_xiv5wzfkxb,25125567.07574812
Id_xuwpcnvt4i,20299378.3493508
Id_bvcsclwcvk,19407297.740324777
Id_bf0jh9nlzp,21857575.928226132
Id_h0qfxlw5u0,22015230.464305703
Id_6oz27id0pn,17560457.583124734
Id_5p2ye094cs,24307987.420416206
Id_kae1hzr7h5,18426173.00869672
Id_v6h31jb0ak,22951361.796761885
Id_zgfhjhkti1,24870241.69683003
Id_lpm3wmyos8,14785314.589219738
Id_jz1zauv2fz,17685869.701353837
Id_xj4w4g31y2,13223609.293796062
Id_uzffk08ou4,11817152.407107117
Id_w874mj28iu,9018058.931238608
Id_gc4ivvskwt,11398432.473945752
Id_0wseyog3lo,6811824.107453443
Id_5ienzce9g5,8454410.38221525
Id_b1ykphm014,7190993.470476439
Id_gahlk8e0bf,6459379.630435225
Id_h9723835xe,4042150.7706658607
Id_lejj4itijn,5234311.274420534
Id_mnotknf0e2,8484040.26678859
Id_8kk49rzzgm,3589403.073611604
Id_eazauk1ovy,3625615.389291571
Id_ekei94b41q,2377373.793722139
Id_ukyaampcog,7880078.7493143855
Id_5dy8sdpqm2,9764733.32188018
Id_ed3ilgkwdf,9764733.32188018
Id_hpbgjh5lob,9547059.17449952
Id_eeon2ig0h8,9726444.087795673
Id_0opmq0qqxt,8711428.876274554
Id_q799gsv5vh,8021558.3566894755
Id_hvu77kgc28,8021558.3566894755
Id_hc9tm5wyn2,8901604.561648106
Id_szbsaly20k,9764733.32188018
Id_0hnwk2n6qa,8224626.099975685
Id_e9914nxwnm,9726444.087795673
Id_iluqcaswj3,8711428.876274554
Id_l8yeewj4gt,8711428.876274554
Id_16zcfg5p70,9726444.087795673
Id_nkk74tlc4h,8711428.876274554
Id_58xmhavnoa,8711428.876274554
Id_52amjw0e2m,8670735.500128439
Id_grjfkihbej,7984087.547236414
Id_30sw8qo7x0,8711428.876274554
Id_eh4aztwwvo,8021558.3566894755
Id_2k1o9yd2fx,9726444.087795673
Id_1gm1p5x5oi,9764733.32188018
Id_zw2oc8tazo,8711428.876274554
Id_1fpkx1ns0a,9547059.17449952
Id_g3vroos2vv,6886382.81160294
Id_r9lyyakqg2,9764733.32188018
Id_y3zmhsqwkd,9509623.478971412
Id_4m3lhc8917,11068908.62490904
Id_tbqztrppbr,11366743.087748298
Id_17ixyxgfm4,9640179.46744522
Id_arcq38bzgo,13344954.231481886
Id_hedrltuosh,10461834.140568648
Id_ova2iztxy6,15351503.766415317
Id_92m37iztxe,4879210.449431991
Id_n8ky1l0guk,8530743.326000353
Id_2l1grgijef,9267715.338696461
Id_m511uxcl38,2961509.7942121895
Id_9pc53uahna,2489498.661685994
Id_prssb1kqs0,9821430.026107179
Id_ej4ve58b3r,4553399.470876872
Id_i48hb9fr1p,2793083.850613384
Id_hbbbwy7mao,3129474.215014578
Id_dwa7483sz0,2429592.4047654215
Id_vqz1p1xctl,2340887.248339819
Id_hsk2b7dtrt,2340887.248339819
Id_pa9axkqhdz,2340887.248339819
Id_4qq61qn3l6,2600550.418296112
Id_xrsp342viz,2699095.2037449735
Id_zm0moqmxc1,2340887.248339819
Id_il0vt6b6lz,4805337.115607029
Id_gvmvl6fqli,4805337.115607029
Id_l8q0hqm0ab,2702835.5365985525
Id_s66lchwd2c,3784372.712710879
Id_69ewst1f0s,2702835.5365985525
Id_s74g34ypks,2432959.267957109
Id_rz7p0lgbor,2924023.1417450896
Id_nqotieb4kx,3892186.6980814324
Id_l0lwvh0pvk,2978114.7129316228
Id_o6cndtsu4u,2702835.5365985525
Id_qywm3xxww4,2600550.418296112
Id_2ymrln22qz,3784372.712710879
Id_7h3znefz0p,2924023.1417450896
Id_kf709tiqnc,3854379.910350158
Id_foew29wako,3784372.712710879
Id_u2hwk99rk8,2924023.1417450896
Id_uejr3df1kg,2924023.1417450896
Id_wj9ljmv1xw,6185537.03723139
Id_2iv2o41tez,3129256.6820235914
Id_wgrgnhfyx3,4119620.705173075
Id_yqoge8je6f,2090367.5448883714
Id_12zrcx03mr,2040487.1359176626
Id_wem0f8tz3r,2040487.1359176626
Id_0f5o5tn0ul,2040487.1359176626
Id_zj6rq5zzf8,2040487.1359176626
Id_k9nja4vf3c,2229086.1181968795
